6,1,1,1,1,1,1,1,2000,1980,1539,1519,1619,1599,1639,1680,1840,1860,2140,2140,1936,1966,2765,2785,1857,1879,2003,2071,3013,2878,2459,2404,353.3684,0.001677114,1.01315,20,0.1010374,9.999E+09,16,353.3689,353.3682,353.3684,353.3682,353.3683,353.3683,0.0001963022,0.006347105,-0.002373846,0.002540015,0.001079662,0.0001963022,66,522,4760.417,7811.333,35.273,69.298,34.94818,0,0,0,0,0,0,21.8645;19.9464;353.37023
6,1,1,1,1,1,1,1,2000,1980,1539,1519,1619,1599,1639,1680,1840,1860,2140,2140,1936,1963,2741,2785,1857,1883,2002,2071,3029,2890,2459,2404,353.3684,0.001575414,1.01315,20,0.0949105,9.999E+09,16,353.3687,353.3682,353.3685,353.3682,353.3686,353.3684,0.0007852089,0.006052652,-0.002540015,0.002634969,0.0005234726,0,66,523,4760.417,7811.333,35.273,69.298,35.37323,0,0,0,0,0,0,21.8645;19.9465;353.37025
6,1,1,1,1,1,1,1,2000,1980,1539,1519,1619,1599,1639,1680,1840,1860,2140,2140,1936,1962,2753,2785,1856,1883,2006,2075,3014,2877,2447,2403,353.3685,0.001697748,1.01315,20,0.1022805,9.999E+09,16,353.3689,353.3682,353.3687,353.3683,353.3684,353.3686,0.0006870578,0.006347105,-0.002540015,0.002824877,0.000850643,0,66,524,4760.417,7811.333,35.273,69.298,34.9197,0,0,0,0,0,0,21.8645;19.9466;353.370269
6,1,1,1,1,1,1,1,2000,1980,1539,1519,1619,1599,1639,1680,1840,1860,2140,2140,1930,1960,2754,2773,1860,1880,1999,2075,3030,2878,2453,2416,353.3686,0.001657815,1.01315,20,0.09987476,9.999E+09,16,353.3687,353.3684,353.3687,353.3685,353.3685,353.3684,0.0003926045,0.006248954,-0.002540015,0.002611231,0.001112379,0,66,525,4760.417,7811.333,35.273,69.298,34.54228,0,0,0,0,0,0,21.8645;19.9465;353.37025
6,1,1,1,1,1,1,1,2000,1980,1539,1519,1619,1599,1639,1680,1840,1860,2140,2140,1937,1960,2753,2786,1860,1883,2006,2071,3046,2878,2452,2404,353.3686,0.00169107,1.01315,20,0.1018782,9.999E+09,16,353.3688,353.3685,353.3688,353.3686,353.3685,353.3685,0.0004907556,0.006118086,-0.002302631,0.0024688,0.001112379,0.0001635852,66,526,4760.417,7811.333,35.273,69.298,33.55272,0,0,0,0,0,0,21.8645;19.9465;353.37025
6,1,1,1,1,1,1,1,2000,1980,1539,1519,1619,1599,1639,1680,1840,1860,2140,2140,1936,1959,2742,2785,1859,1882,2007,2071,3030,2891,2459,2410,353.3687,0.001631539,1.01315,20,0.09829172,9.999E+09,16,353.369,353.3686,353.3689,353.3685,353.3685,353.3686,-0.0002290193,0.006445257,-0.002634969,0.002611231,0.001112379,0.0003271704,66,527,4760.417,7811.333,35.273,69.298,34.93792,0,0,0,0,0,0,21.8645;19.9463;353.370211
6,1,1,1,1,1,1,1,2000,1980,1539,1519,1619,1599,1639,1680,1840,1860,2140,2140,1936,1966,2754,2785,1856,1879,2003,2071,3030,2906,2453,2405,353.3688,0.0016694,1.01315,20,0.1005727,9.999E+09,16,353.3689,353.3684,353.3689,353.3686,353.3689,353.3688,0.0001963022,0.006543408,-0.002563754,0.0024688,0.0009815112,0.0001308682,66,528,4760.417,7811.333,35.273,69.298,34.43658,0,0,0,0,0,0,21.8645;19.9461;353.370173
6,1,1,1,1,1,1,1,2000,1980,1539,1519,1619,1599,1639,1680,1840,1860,2140,2140,1936,1963,2753,2774,1856,1882,2003,2067,3046,2878,2453,2416,353.3687,0.001708298,1.01315,20,0.102916,9.999E+09,16,353.369,353.3684,353.3689,353.3687,353.3686,353.3689,0.00088336,0.006314388,-0.002563754,0.002540015,0.0005234726,0.0002944533,66,529,4760.417,7811.333,35.273,69.298,33.75942,0,0,0,0,0,0,21.8645;19.9465;353.37025
6,1,1,1,1,1,1,1,2000,1980,1539,1519,1619,1599,1639,1680,1840,1860,2140,2140,1932,1960,2753,2785,1860,1882,2006,2070,3045,2877,2453,2410,353.3687,0.0016691,1.01315,20,0.1005546,9.999E+09,16,353.369,353.3684,353.3688,353.3686,353.3687,353.3687,0.0005234726,0.00641254,-0.002373846,0.002397584,0.0007852089,9.815112E-05,66,530,4760.417,7811.333,35.273,69.298,33.98959,0,0,0,0,0,0,21.8645;19.9464;353.37023
6,1,1,1,1,1,1,1,2000,1980,1539,1519,1619,1599,1639,1680,1840,1860,2140,2140,1936,1963,2753,2773,1853,1885,2003,2071,3013,2891,2452,2410,353.3688,0.001660487,1.01315,20,0.1000357,9.999E+09,16,353.3693,353.3685,353.3691,353.3686,353.3687,353.3688,9.815112E-05,0.006674276,-0.002634969,0.002753661,0.0007852089,0.0001963022,66,531,4760.417,7811.333,35.273,69.298,35.19907,0,0,0,0,0,0,21.8645;19.9467;353.370288
6,1,1,1,1,1,1,1,2000,1980,1539,1519,1619,1599,1639,1680,1840,1860,2140,2140,1939,1962,2753,2785,1859,1882,2003,2070,3029,2891,2453,2404,353.3689,0.001603926,1.01315,20,0.09662821,9.999E+09,16,353.3693,353.3687,353.3689,353.3687,353.3689,353.3688,0.0004253215,0.006445257,-0.002682446,0.002540015,0.0003926045,0.0002944533,66,532,4760.417,7811.333,35.273,69.298,35.78936,0,0,0,0,0,0,21.8645;19.9465;353.37025
6,1,1,1,1,1,1,1,2000,1980,1539,1519,1619,1599,1639,1680,1840,1860,2140,2140,1939,1967,2765,2785,1856,1882,2003,2071,3029,2890,2459,2410,353.3689,0.001494348,1.01315,20,0.09002671,9.999E+09,16,353.3693,353.3687,353.369,353.3687,353.3688,353.3689,0.0002617363,0.006510691,-0.002397584,0.002540015,0.0004907556,-0.0002944533,66,533,4760.417,7811.333,35.273,69.298,36.55787,0,0,0,0,0,0,21.8645;19.9462;353.370192
6,1,1,1,1,1,1,1,2000,1980,1539,1519,1619,1599,1639,1680,1840,1860,2140,2140,1936,1963,2742,2772,1856,1882,2002,2071,3030,2891,2453,2416,353.3689,0.001814305,1.01315,20,0.1093024,9.999E+09,16,353.3693,353.3687,353.369,353.3687,353.3687,353.369,0.0005561897,0.00618352,-0.002540015,0.002540015,0.001406833,0.0003598874,66,534,4760.417,7811.333,35.273,69.298,36.34237,0,0,0,0,0,0,21.8645;19.9466;353.370269
6,1,1,1,1,1,1,1,2000,1980,1539,1519,1619,1599,1639,1680,1840,1860,2140,2140,1936,1963,2753,2785,1856,1885,2006,2071,3029,2890,2452,2416,353.369,0.001777179,1.01315,20,0.1070658,9.999E+09,16,353.3694,353.3688,353.3692,353.3687,353.369,353.369,0.0005234726,0.006870578,-0.002207677,0.002540015,0.0006870578,0.0001635852,66,535,4760.417,7811.333,35.273,69.298,36.39888,0,0,0,0,0,0,21.8645;19.9465;353.37025
6,1,1,1,1,1,1,1,2000,1980,1539,1519,1619,1599,1639,1680,1840,1860,2140,2140,1936,1963,2753,2797,1857,1885,2003,2071,3013,2891,2453,2415,353.369,0.001770501,1.01315,20,0.1066635,9.999E+09,16,353.3693,353.3688,353.3691,353.3689,353.369,353.369,0.0004253215,0.006347105,-0.002326369,0.002540015,0.001406833,6.543408E-05,66,536,4760.417,7811.333,35.273,69.298,35.79016,0,0,0,0,0,0,21.8645;19.9464;353.37023
6,1,1,1,1,1,1,1,2000,1980,1539,1519,1619,1599,1639,1680,1840,1860,2140,2140,1933,1963,2742,2773,1857,1882,2006,2071,3029,2877,2458,2410,353.3691,0.001773472,1.01315,20,0.1068425,9.999E+09,16,353.3696,353.3688,353.3693,353.3689,353.369,353.3691,0.0002290193,0.006347105,-0.002397584,0.002540015,0.001406833,0.0002944533,66,537,4760.418,7811.333,35.273,69.298,35.36002,0,0,0,0,0,0,21.8645;19.9465;353.37025
6,1,1,1,1,1,1,1,2000,1980,1539,1519,1619,1599,1639,1680,1840,1860,2140,2140,1933,1963,2742,2785,1857,1885,2003,2071,3013,2891,2453,2416,353.3691,0.001515282,1.01315,20,0.0912879,9.999E+09,16,353.3694,353.3688,353.3693,353.3689,353.3691,353.3691,0.0001635852,0.00641254,-0.002397584,0.002540015,0.0003598874,0.0001308682,66,538,4760.418,7811.333,35.273,69.298,35.68629,0,0,0,0,0,0,21.8645;19.9464;353.37023
6,1,1,1,1,1,1,1,2000,1980,1539,1519,1619,1599,1639,1680,1840,1860,2140,2140,1941,1963,2753,2773,1859,1879,2006,2075,3029,2891,2458,2410,353.3691,0.001584027,1.01315,20,0.09542942,9.999E+09,16,353.3696,353.3689,353.3694,353.3689,353.369,353.3692,-0.0001635852,0.006608842,-0.002540015,0.002540015,0.0007852089,0.0001963022,66,539,4760.418,7811.333,35.273,69.298,36.13173,0,0,0,0,0,0,21.8645;19.9466;353.370269
6,1,1,1,1,1,1,1,2000,1980,1539,1519,1619,1599,1639,1680,1840,1860,2140,2140,1937,1966,2730,2773,1860,1882,2002,2070,3029,2891,2465,2416,353.3693,0.001538152,1.01315,20,0.09266566,9.999E+09,16,353.3694,353.3693,353.3694,353.3691,353.369,353.3692,9.815112E-05,0.006445257,-0.002492538,0.002421323,0.0006870578,0,66,540,4760.418,7811.333,35.273,69.298,37.27658,0,0,0,0,0,0,21.8645;19.9465;353.37025
6,1,1,1,1,1,1,1,2000,1980,1539,1519,1619,1599,1639,1680,1840,1860,2140,2140,1937,1966,2753,2785,1856,1882,2002,2075,3014,2891,2453,2410,353.3693,0.001663158,1.01315,20,0.1001966,9.999E+09,16,353.3695,353.3691,353.3695,353.369,353.3691,353.3692,0.0003271704,0.006118086,-0.002373846,0.002540015,0.001112379,0.0001963022,66,541,4760.418,7811.333,35.273,69.298,36.60666,0,0,0,0,0,0,21.8645;19.9467;353.370288
6,1,1,1,1,1,1,1,2000,1980,1539,1519,1619,1599,1639,1680,1840,1860,2140,2140,1933,1963,2754,2785,1859,1879,1999,2075,3014,2905,2447,2410,353.3694,0.001605861,1.01315,20,0.09674481,9.999E+09,16,353.3697,353.3693,353.3696,353.3691,353.3691,353.3695,0.0003271704,0.006379823,-0.002729923,0.002373846,0.001014228,-9.815112E-05,66,542,4760.418,7811.333,35.273,69.298,37.12593,0,0,0,0,0,0,21.8645;19.9469;353.370326
6,1,1,1,1,1,1,1,2000,1980,1539,1519,1619,1599,1639,1680,1840,1860,2140,2140,1936,1967,2742,2786,1859,1882,2006,2071,3029,2891,2452,2416,353.3694,0.001705326,1.01315,20,0.102737,9.999E+09,16,353.3697,353.3689,353.3697,353.369,353.3693,353.3695,0.001046945,0.006248954,-0.002492538,0.002540015,0.0006870578,0,66,543,4760.418,7811.333,35.273,69.298,36.95453,0,0,0,0,0,0,21.8465;19.9464;353.359073
6,1,1,1,1,1,1,1,2000,1980,1539,1519,1619,1599,1639,1680,1840,1860,2140,2140,1936,1963,2742,2785,1856,1882,2006,2071,3030,2891,2459,2404,353.3695,0.001786392,1.01315,20,0.1076209,9.999E+09,16,353.37,353.3693,353.3696,353.3691,353.3693,353.3695,0.0004580386,0.006543408,-0.002373846,0.002373846,0.001374116,0,66,544,4760.418,7811.333,35.273,69.298,34.99478,0,0,0,0,0,0,21.8465;19.9465;353.359093
6,1,1,1,1,1,1,1,2000,1980,1539,1519,1619,1599,1639,1680,1840,1860,2140,2140,1936,1966,2753,2773,1856,1882,2006,2075,3014,2905,2452,2404,353.3694,0.001704727,1.01315,20,0.1027009,9.999E+09,16,353.3698,353.3693,353.3696,353.3691,353.3694,353.3695,0.0006216238,0.006379823,-0.002445061,0.002729923,0.0009160771,0,66,545,4760.418,7811.333,35.273,69.298,34.17712,0,0,0,0,0,0,21.8465;19.9466;353.359112
6,1,1,1,1,1,1,1,2000,1980,1539,1519,1619,1599,1639,1680,1840,1860,2140,2140,1939,1967,2730,2785,1856,1885,2002,2071,3029,2891,2458,2416,353.3695,0.001631675,1.01315,20,0.09829993,9.999E+09,16,353.3699,353.3692,353.3696,353.3693,353.3694,353.3694,0.0002944533,0.006216237,-0.002231415,0.002706185,0.0009160771,9.815112E-05,66,546,4760.418,7811.333,35.273,69.298,34.14353,0,0,0,0,0,0,21.8465;19.9466;353.359112
6,1,1,1,1,1,1,1,2000,1980,1539,1519,1619,1599,1639,1680,1840,1860,2140,2140,1939,1963,2754,2785,1856,1882,2002,2071,3030,2890,2453,2410,353.3696,0.001696113,1.01315,20,0.102182,9.999E+09,16,353.3698,353.3693,353.3699,353.3692,353.3696,353.3697,0.0006216238,0.006445257,-0.002183938,0.002563754,0.0007852089,0,66,547,4760.418,7811.333,35.273,69.298,33.74326,0,0,0,0,0,0,21.8465;19.9464;353.359073
6,1,1,1,1,1,1,1,2000,1980,1539,1519,1619,1599,1639,1680,1840,1860,2140,2140,1936,1960,2742,2773,1857,1885,2006,2074,3046,2891,2459,2410,353.3695,0.001615647,1.01315,20,0.09733434,9.999E+09,16,353.37,353.3693,353.3698,353.3693,353.3694,353.3696,0.0004580386,0.006445257,-0.002207677,0.002397584,0.0004253215,0.0001963022,66,548,4760.418,7811.333,35.273,69.298,35.1456,0,0,0,0,0,0,21.8465;19.9464;353.359073
6,1,1,1,1,1,1,1,2000,1980,1539,1519,1619,1599,1639,1680,1840,1860,2140,2140,1936,1963,2753,2786,1853,1882,2006,2075,3030,2877,2459,2404,353.3697,0.001654544,1.01315,20,0.0996777,9.999E+09,16,353.37,353.3696,353.3698,353.3695,353.3696,353.3698,0.0004580386,0.006248954,-0.002207677,0.0024688,0.0007852089,0.0001963022,66,549,4760.418,7811.333,35.273,69.298,36.1052,0,0,0,0,0,0,21.8465;19.9465;353.359093
6,1,1,1,1,1,1,1,2000,1980,1539,1519,1619,1599,1639,1680,1840,1860,2140,2140,1932,1963,2753,2785,1859,1885,2006,2075,3045,2905,2458,2410,353.3698,0.001630339,1.01315,20,0.09821946,9.999E+09,16,353.3701,353.3696,353.3699,353.3695,353.3697,353.3698,0.0006870578,0.006248954,-0.002231415,0.002682446,0.0003926045,0.0001963022,66,550,4760.418,7811.333,35.273,69.298,36.85686,0,0,0,0,0,0,21.8465;19.9469;353.359169
6,1,1,1,1,1,1,1,2000,1980,1539,1519,1619,1599,1639,1680,1840,1860,2140,2140,1936,1966,2741,2797,1859,1882,2002,2074,3029,2891,2452,2410,353.3698,0.001778814,1.01315,20,0.1071643,9.999E+09,16,353.3701,353.3695,353.3698,353.3696,353.3698,353.3698,0.0006870578,0.006150804,-0.002373846,0.002611231,0.001079662,0.0003598874,66,551,4760.418,7811.333,35.273,69.298,35.98829,0,0,0,0,0,0,21.8465;19.9465;353.359093
6,1,1,1,1,1,1,1,2000,1980,1539,1519,1619,1599,1639,1680,1840,1860,2140,2140,1934,1971,2754,2773,1857,1885,2006,2075,3013,2892,2459,2410,353.3698,0.001841617,1.01315,20,0.1109479,9.999E+09,16,353.37,353.3696,353.37,353.3696,353.3696,353.3699,0.0004580386,0.006706993,-0.002373846,0.002611231,0.001341399,6.543408E-05,66,552,4760.418,7811.333,35.273,69.298,35.73108,0,0,0,0,0,0,21.8465;19.9465;353.359093
6,1,1,1,1,1,1,1,2000,1980,1539,1519,1619,1599,1639,1680,1840,1860,2140,2140,1940,1963,2742,2785,1856,1879,2002,2074,3030,2878,2458,2410,353.3699,0.001616983,1.01315,20,0.09741481,9.999E+09,16,353.3702,353.3697,353.3699,353.3697,353.3699,353.3699,0.0003926045,0.006314388,-0.002231415,0.002445061,0.000817926,0,66,553,4760.418,7811.333,35.273,69.298,34.60372,0,0,0,0,0,0,21.8465;19.9466;353.359112
6,1,1,1,1,1,1,1,2000,1980,1539,1519,1619,1599,1639,1680,1840,1860,2140,2140,1940,1963,2742,2785,1856,1879,2002,2074,3030,2878,2458,2410,353.3699,0.001616983,1.01315,20,0.09741481,9.999E+09,16,353.3702,353.3697,353.3699,353.3697,353.3699,353.3699,0.0003926045,0.006314388,-0.002231415,0.002445061,0.000817926,0,66,553,4760.418,7811.333,35.273,69.298,34.60372,0,0,0,0,0,0,21.8465;19.9465;353.359093
6,1,1,1,1,1,1,1,2000,1980,1539,1519,1619,1599,1639,1680,1840,1860,2140,2140,1930,1960,2753,2798,1859,1879,2006,2075,3014,2877,2453,2410,353.37,0.001595012,1.01315,20,0.09609122,9.999E+09,16,353.3703,353.3698,353.3701,353.3698,353.37,353.37,0.0002290193,0.006608842,-0.002302631,0.002373846,0.0004907556,0.0001308682,66,554,4760.418,7811.333,35.273,69.298,34.23304,0,0,0,0,0,0,21.8465;19.9465;353.359093
