6,1,1,1,1,1,1,1,2000,1980,1559,1539,1639,1599,1660,1680,1860,1880,2100,2120,1843,1871,2466,2523,1837,1865,2014,2085,2905,2873,2463,2407,353.7273,0.002378031,1.01315,20,0.143264,9.999E+09,16,353.7272,353.7271,353.7274,353.7272,353.7274,353.7274,0.0004580386,0.006347105,-0.002563754,0.003157215,0.003304421,0.00088336,66,521,4760.424,7811.333,35.273,69.298,20.67652,0,0,0,0,0,0,22.444;19.986;353.736763
6,1,1,1,1,1,1,1,2000,1980,1559,1539,1639,1599,1660,1680,1860,1880,2100,2120,1843,1871,2466,2523,1837,1865,2014,2085,2905,2873,2463,2407,353.7273,0.002378031,1.01315,20,0.143264,9.999E+09,16,353.7272,353.7271,353.7274,353.7272,353.7274,353.7274,0.0004580386,0.006347105,-0.002563754,0.003157215,0.003304421,0.00088336,66,521,4760.424,7811.333,35.273,69.298,20.67652,0,0,0,0,0,0,22.444;19.9859;353.736744
6,1,1,1,1,1,1,1,2000,1980,1559,1539,1639,1599,1660,1680,1860,1880,2100,2120,1845,1871,2466,2532,1837,1862,2014,2089,2919,2887,2450,2407,353.7274,0.002534356,1.01315,20,0.1526818,9.999E+09,16,353.7272,353.7271,353.7273,353.7275,353.7277,353.7274,0.0007524919,0.006445257,-0.002278892,0.003418338,0.003337138,0.001046945,66,522,4760.424,7811.333,35.273,69.298,19.93194,0,0,0,0,0,0,22.444;19.9863;353.73682
6,1,1,1,1,1,1,1,2000,1980,1559,1539,1639,1599,1660,1680,1860,1880,2100,2120,1846,1875,2466,2523,1837,1862,2014,2089,2905,2887,2462,2413,353.7274,0.002555291,1.01315,20,0.153943,9.999E+09,16,353.7273,353.7272,353.7275,353.7274,353.7277,353.7273,0.001014228,0.006674276,-0.002397584,0.003537031,0.002715514,0.001275965,66,523,4760.424,7811.333,35.273,69.298,19.63788,0,0,0,0,0,0,22.444;19.986;353.736763
6,1,1,1,1,1,1,1,2000,1980,1559,1539,1639,1599,1660,1680,1860,1880,2100,2120,1843,1872,2466,2532,1837,1862,2010,2089,2933,2888,2456,2407,353.7274,0.002573118,1.01315,20,0.155017,9.999E+09,16,353.7275,353.7272,353.7275,353.7274,353.7278,353.7272,0.000850643,0.006837861,-0.002706185,0.003418338,0.003075402,0.001112379,66,524,4760.424,7811.333,35.273,69.298,19.51719,0,0,0,0,0,0,22.444;19.9858;353.736724
6,1,1,1,1,1,1,1,2000,1980,1559,1539,1639,1599,1660,1680,1860,1880,2100,2120,1843,1871,2466,2541,1837,1865,2018,2089,2919,2902,2457,2413,353.7275,0.002560497,1.01315,20,0.1542566,9.999E+09,16,353.7275,353.7273,353.7276,353.7275,353.7278,353.7274,0.000850643,0.006837861,-0.002540015,0.003275908,0.003009968,0.001112379,66,525,4760.424,7811.333,35.273,69.298,19.28843,0,0,0,0,0,0,22.444;19.986;353.736763
6,1,1,1,1,1,1,1,2000,1980,1559,1539,1639,1599,1660,1680,1860,1880,2100,2120,1840,1872,2467,2532,1835,1859,2018,2089,2906,2887,2456,2407,353.7275,0.002504672,1.01315,20,0.1508935,9.999E+09,16,353.7276,353.7274,353.7276,353.7276,353.7278,353.7274,0.0006870578,0.006641559,-0.002540015,0.003275908,0.003173553,0.001046945,66,526,4760.424,7811.333,35.273,69.298,19.47196,0,0,0,0,0,0,22.444;19.9861;353.736782
6,1,1,1,1,1,1,1,2000,1980,1559,1539,1639,1599,1660,1680,1860,1880,2100,2120,1841,1871,2466,2532,1840,1862,2017,2089,2933,2901,2462,2407,353.7275,0.002330956,1.01315,20,0.140428,9.999E+09,16,353.7275,353.7275,353.7275,353.7275,353.7278,353.7275,0.0005889067,0.006445257,-0.002350108,0.003347123,0.002551929,0.001079662,66,527,4760.424,7811.333,35.273,69.298,20.24256,0,0,0,0,0,0,22.444;19.9859;353.736744
6,1,1,1,1,1,1,1,2000,1980,1559,1539,1639,1599,1660,1680,1860,1880,2100,2120,1837,1872,2458,2523,1837,1859,2018,2089,2919,2887,2456,2400,353.7276,0.00261098,1.01315,20,0.157298,9.999E+09,16,353.7276,353.7274,353.7275,353.7276,353.7281,353.7275,0.0006870578,0.006641559,-0.002634969,0.003275908,0.003664308,0.001079662,66,528,4760.424,7811.333,35.273,69.298,20.43693,0,0,0,0,0,0,22.444;19.9858;353.736724
6,1,1,1,1,1,1,1,2000,1980,1559,1539,1639,1599,1660,1680,1860,1880,2100,2120,1844,1875,2458,2532,1837,1865,2018,2085,2919,2888,2463,2407,353.7276,0.00258811,1.01315,20,0.1559201,9.999E+09,16,353.7277,353.7274,353.7277,353.7277,353.7277,353.7277,0.00088336,0.006641559,-0.002563754,0.003418338,0.003337138,0.001046945,66,529,4760.424,7811.333,35.273,69.298,19.79728,0,0,0,0,0,0,22.444;19.986;353.736763
6,1,1,1,1,1,1,1,2000,1980,1559,1539,1639,1599,1660,1680,1860,1880,2100,2120,1843,1874,2466,2532,1837,1865,2018,2089,2919,2874,2469,2413,353.7277,0.002428213,1.01315,20,0.1462872,9.999E+09,16,353.7276,353.7273,353.7278,353.7276,353.728,353.7278,0.0003926045,0.006837861,-0.002658708,0.003275908,0.002715514,0.001275965,66,530,4760.424,7811.333,35.273,69.298,20.35015,0,0,0,0,0,0,22.444;19.9859;353.736744
6,1,1,1,1,1,1,1,2000,1980,1559,1539,1639,1599,1660,1680,1860,1880,2100,2120,1843,1874,2457,2523,1840,1862,2014,2093,2919,2887,2456,2413,353.7277,0.002629979,1.01315,20,0.1584425,9.999E+09,16,353.7274,353.7274,353.7277,353.7277,353.7278,353.7278,0.0006870578,0.006641559,-0.002350108,0.003204692,0.003631591,0.001145096,66,531,4760.424,7811.333,35.273,69.298,19.62017,0,0,0,0,0,0,22.444;19.9862;353.736801
6,1,1,1,1,1,1,1,2000,1980,1559,1539,1639,1599,1660,1680,1860,1880,2100,2120,1843,1869,2457,2523,1837,1865,2017,2089,2891,2901,2463,2413,353.7277,0.002237869,1.01315,20,0.13482,9.999E+09,16,353.7274,353.7274,353.7278,353.7277,353.728,353.7277,0.0003598874,0.006281672,-0.002516277,0.003347123,0.002813665,0.000817926,66,532,4760.424,7811.333,35.273,69.298,19.89904,0,0,0,0,0,0,22.444;19.9862;353.736801
6,1,1,1,1,1,1,1,2000,1980,1559,1539,1639,1599,1660,1680,1860,1880,2100,2120,1843,1872,2457,2532,1837,1862,2017,2089,2919,2901,2450,2407,353.7277,0.002372388,1.01315,20,0.1429241,9.999E+09,16,353.7277,353.7274,353.7278,353.7276,353.728,353.7277,0.0005561897,0.006641559,-0.002658708,0.003275908,0.002715514,0.001046945,66,533,4760.424,7811.333,35.273,69.298,19.35769,0,0,0,0,0,0,22.444;19.9862;353.736801
6,1,1,1,1,1,1,1,2000,1980,1559,1539,1639,1599,1660,1680,1860,1880,2100,2120,1843,1872,2466,2531,1837,1865,2018,2085,2933,2887,2463,2407,353.7278,0.002575789,1.01315,20,0.1551779,9.999E+09,16,353.7277,353.7274,353.7278,353.7278,353.728,353.7277,0.000817926,0.007034163,-0.002658708,0.003418338,0.002715514,0.001308682,66,534,4760.424,7811.333,35.273,69.298,20.1697,0,0,0,0,0,0,22.4273;19.9858;353.726386
6,1,1,1,1,1,1,1,2000,1980,1559,1539,1639,1599,1660,1680,1860,1880,2100,2120,1845,1871,2466,2532,1837,1862,2017,2088,2905,2887,2456,2401,353.7277,0.002381738,1.01315,20,0.1434873,9.999E+09,16,353.7277,353.7275,353.7279,353.7277,353.728,353.7277,0.0004907556,0.006837861,-0.002563754,0.003347123,0.002813665,0.000817926,66,535,4760.425,7811.333,35.273,69.298,19.92969,0,0,0,0,0,0,22.4273;19.9859;353.726405
6,1,1,1,1,1,1,1,2000,1980,1559,1539,1639,1599,1660,1680,1860,1880,2100,2120,1843,1868,2466,2531,1838,1862,2018,2089,2919,2915,2450,2407,353.7278,0.002531249,1.01315,20,0.1524946,9.999E+09,16,353.7277,353.7275,353.7278,353.7277,353.7281,353.7277,0.000817926,0.006445257,-0.002706185,0.003418338,0.003108119,0.001308682,66,536,4760.425,7811.333,35.273,69.298,20.52831,0,0,0,0,0,0,22.4273;19.986;353.726424
6,1,1,1,1,1,1,1,2000,1980,1559,1539,1639,1599,1660,1680,1860,1880,2100,2120,1846,1872,2458,2523,1837,1862,2014,2085,2933,2901,2463,2407,353.7279,0.002469782,1.01315,20,0.1487915,9.999E+09,16,353.7277,353.7278,353.7278,353.7279,353.728,353.728,0.000817926,0.006641559,-0.002706185,0.003442077,0.002813665,0.001112379,66,537,4760.425,7811.333,35.273,69.298,20.72935,0,0,0,0,0,0,22.4273;19.9862;353.726463
6,1,1,1,1,1,1,1,2000,1980,1559,1539,1639,1599,1660,1680,1860,1880,2100,2120,1844,1872,2458,2523,1837,1862,2018,2085,2920,2888,2457,2412,353.7279,0.002440534,1.01315,20,0.1470295,9.999E+09,16,353.7278,353.7277,353.728,353.7278,353.728,353.728,0.0005234726,0.006347105,-0.002706185,0.003418338,0.003402572,0.0009815112,66,538,4760.425,7811.333,35.273,69.298,20.82711,0,0,0,0,0,0,22.4273;19.9861;353.726443
6,1,1,1,1,1,1,1,2000,1980,1559,1539,1639,1599,1660,1680,1860,1880,2100,2120,1847,1872,2458,2524,1840,1862,2014,2085,2919,2888,2463,2401,353.728,0.00260073,1.01315,20,0.1566805,9.999E+09,16,353.7279,353.7278,353.728,353.728,353.728,353.7281,0.0007197749,0.006805144,-0.002611231,0.003442077,0.003402572,0.001046945,66,539,4760.425,7811.333,35.273,69.298,20.07667,0,0,0,0,0,0,22.4273;19.986;353.726424
6,1,1,1,1,1,1,1,2000,1980,1559,1539,1639,1599,1660,1680,1860,1880,2100,2120,1847,1872,2458,2532,1837,1862,2018,2089,2919,2902,2463,2413,353.7281,0.002518329,1.01315,20,0.1517162,9.999E+09,16,353.7281,353.7278,353.7281,353.728,353.7284,353.728,0.001046945,0.006576125,-0.002492538,0.003347123,0.003140836,0.000817926,66,540,4760.425,7811.333,35.273,69.298,19.72966,0,0,0,0,0,0,22.4273;19.9862;353.726463
6,1,1,1,1,1,1,1,2000,1980,1559,1539,1639,1599,1660,1680,1860,1880,2100,2120,1841,1872,2458,2523,1837,1865,2015,2089,2919,2902,2456,2407,353.7281,0.002726336,1.01315,20,0.1642476,9.999E+09,16,353.7281,353.7278,353.7279,353.7281,353.7285,353.7279,0.001046945,0.00673971,-0.002563754,0.0033946,0.003468006,0.001308682,66,541,4760.425,7811.333,35.273,69.298,18.84662,0,0,0,0,0,0,22.4273;19.9862;353.726463
6,1,1,1,1,1,1,1,2000,1980,1559,1539,1639,1599,1660,1680,1860,1880,2100,2120,1838,1875,2458,2523,1838,1862,2014,2085,2919,2902,2457,2401,353.728,0.002710744,1.01315,20,0.1633083,9.999E+09,16,353.7279,353.7279,353.7281,353.7281,353.728,353.7281,0.001145096,0.006968729,-0.002421323,0.003347123,0.003304421,0.001046945,66,542,4760.425,7811.333,35.273,69.298,18.5138,0,0,0,0,0,0,22.4273;19.9861;353.726443
6,1,1,1,1,1,1,1,2000,1980,1559,1539,1639,1599,1660,1680,1860,1880,2100,2120,1843,1872,2466,2532,1837,1859,2018,2093,2905,2887,2463,2407,353.728,0.002460133,1.01315,20,0.1482102,9.999E+09,16,353.728,353.7278,353.7279,353.728,353.7284,353.7281,0.001079662,0.006641559,-0.002563754,0.003252169,0.002551929,0.001079662,66,543,4760.425,7811.333,35.273,69.298,18.5041,0,0,0,0,0,0,22.4273;19.9861;353.726443
6,1,1,1,1,1,1,1,2000,1980,1559,1539,1639,1599,1660,1680,1860,1880,2100,2120,1843,1869,2475,2523,1840,1862,2018,2089,2919,2901,2463,2413,353.728,0.002549212,1.01315,20,0.1535768,9.999E+09,16,353.7278,353.7278,353.728,353.7281,353.7283,353.7281,0.0007852089,0.006641559,-0.002706185,0.003489554,0.003369855,0.0009487941,66,544,4760.425,7811.333,35.273,69.298,18.48069,0,0,0,0,0,0,22.4273;19.9858;353.726386
6,1,1,1,1,1,1,1,2000,1980,1559,1539,1639,1599,1660,1680,1860,1880,2100,2120,1846,1872,2466,2523,1841,1859,2018,2088,2933,2874,2456,2407,353.7281,0.002628643,1.01315,20,0.1583621,9.999E+09,16,353.728,353.728,353.728,353.7282,353.7284,353.7281,0.0009160771,0.006870578,-0.002611231,0.003442077,0.003140836,0.001177813,66,545,4760.425,7811.333,35.273,69.298,18.43534,0,0,0,0,0,0,22.4273;19.9861;353.726443
6,1,1,1,1,1,1,1,2000,1980,1559,1539,1639,1599,1660,1680,1860,1880,2100,2120,1846,1872,2458,2532,1841,1859,2014,2085,2906,2874,2456,2407,353.7282,0.002507044,1.01315,20,0.1510364,9.999E+09,16,353.728,353.728,353.7282,353.7282,353.7284,353.7283,0.0009815112,0.006445257,-0.002540015,0.003442077,0.003140836,0.0009487941,66,546,4760.425,7811.333,35.273,69.298,18.51554,0,0,0,0,0,0,22.4273;19.9861;353.726443
6,1,1,1,1,1,1,1,2000,1980,1559,1539,1639,1599,1660,1680,1860,1880,2100,2120,1846,1875,2450,2532,1843,1859,2014,2089,2906,2888,2463,2395,353.7281,0.002591381,1.01315,20,0.1561172,9.999E+09,16,353.7279,353.7281,353.7282,353.728,353.7283,353.7282,0.0007852089,0.006674276,-0.002540015,0.003204692,0.003369855,0.001145096,66,547,4760.425,7811.333,35.273,69.298,17.94028,0,0,0,0,0,0,22.4273;19.986;353.726424
6,1,1,1,1,1,1,1,2000,1980,1559,1539,1639,1599,1660,1680,1860,1880,2100,2120,1843,1872,2458,2523,1840,1862,2018,2093,2906,2887,2457,2407,353.7282,0.002568075,1.01315,20,0.1547132,9.999E+09,16,353.7281,353.728,353.7282,353.7281,353.7285,353.7281,0.0004907556,0.006870578,-0.002896092,0.0033946,0.003468006,0.001079662,66,548,4760.425,7811.333,35.273,69.298,17.76818,0,0,0,0,0,0,22.4273;19.9862;353.726463
6,1,1,1,1,1,1,1,2000,1980,1559,1539,1639,1599,1660,1680,1860,1880,2100,2120,1846,1872,2466,2523,1837,1862,2014,2089,2919,2888,2457,2407,353.7282,0.002697088,1.01315,20,0.1624855,9.999E+09,16,353.7279,353.728,353.7283,353.7282,353.7285,353.7284,0.0007197749,0.006870578,-0.002634969,0.003442077,0.003468006,0.001374116,66,549,4760.425,7811.333,35.273,69.298,17.78435,0,0,0,0,0,0,22.4273;19.9861;353.726443
6,1,1,1,1,1,1,1,2000,1980,1559,1539,1639,1599,1660,1680,1860,1880,2100,2120,1843,1872,2466,2523,1838,1862,2018,2089,2919,2887,2469,2401,353.7283,0.002589009,1.01315,20,0.1559744,9.999E+09,16,353.7282,353.7281,353.7284,353.7284,353.7285,353.7283,0.0009815112,0.006674276,-0.0027774,0.003275908,0.003468006,0.00088336,66,550,4760.425,7811.333,35.273,69.298,17.64899,0,0,0,0,0,0,22.4273;19.9864;353.726501
6,1,1,1,1,1,1,1,2000,1980,1559,1539,1639,1599,1660,1680,1860,1880,2100,2120,1846,1872,2457,2531,1838,1865,2014,2089,2919,2902,2463,2401,353.7283,0.002574154,1.01315,20,0.1550794,9.999E+09,16,353.7282,353.7282,353.7283,353.7283,353.7285,353.7284,0.0007197749,0.006674276,-0.002397584,0.003252169,0.003468006,0.0009815112,66,551,4760.425,7811.333,35.273,69.298,17.66663,0,0,0,0,0,0,22.4273;19.9861;353.726443
6,1,1,1,1,1,1,1,2000,1980,1559,1539,1639,1599,1660,1680,1860,1880,2100,2120,1842,1875,2467,2524,1838,1862,2022,2085,2919,2889,2462,2407,353.7284,0.002735249,1.01315,20,0.1647846,9.999E+09,16,353.7284,353.7282,353.7284,353.7286,353.7287,353.7283,0.001079662,0.006674276,-0.002563754,0.003180954,0.003762459,0.001145096,66,552,4760.425,7811.333,35.273,69.298,17.55237,0,0,0,0,0,0,22.4273;19.9861;353.726443
6,1,1,1,1,1,1,1,2000,1980,1559,1539,1639,1599,1660,1680,1860,1880,2100,2120,1842,1875,2467,2524,1838,1862,2022,2085,2919,2889,2462,2407,353.7284,0.002735249,1.01315,20,0.1647846,9.999E+09,16,353.7284,353.7282,353.7284,353.7286,353.7287,353.7283,0.001079662,0.006674276,-0.002563754,0.003180954,0.003762459,0.001145096,66,552,4760.425,7811.333,35.273,69.298,17.55237,0,0,0,0,0,0,22.4273;19.9859;353.726405
