6,1,1,1,1,1,1,1,1960,1940,1599,1579,1639,1619,1680,1680,1760,1780,2120,2100,1908,1993,2921,2999,1812,1828,2224,2297,2131,2084,2577,2658,356.7934,0.002346957,1.01315,20,0.1413919,9.999E+09,16,356.7932,356.7934,356.7935,356.7932,356.7936,356.7935,0.002486495,0.006805144,0.0003323384,0.002065246,0.0004907556,0.0005889067,66,521,4760.403,7811.333,35.273,69.298,25.18653,0,0,0,0,0,0,27.4856;19.6849;356.781021
6,1,1,1,1,1,1,1,1960,1940,1599,1579,1639,1619,1680,1680,1760,1780,2120,2100,1908,1989,2922,2999,1809,1825,2219,2297,2145,2085,2584,2675,356.7934,0.002408723,1.01315,20,0.1451131,9.999E+09,16,356.7932,356.7934,356.7935,356.7935,356.7935,356.7934,0.002879099,0.007034163,0.0003323384,0.001922815,0,0.0007852089,66,522,4760.403,7811.333,35.273,69.298,24.5851,0,0,0,0,0,0,27.4856;19.6848;356.781001
6,1,1,1,1,1,1,1,1960,1940,1599,1579,1639,1619,1680,1680,1760,1780,2120,2100,1908,1992,2922,3014,1812,1825,2214,2281,2144,2085,2576,2649,356.7935,0.00237784,1.01315,20,0.1432525,9.999E+09,16,356.7932,356.7935,356.7936,356.7935,356.7936,356.7937,0.002879099,0.007230466,0.0004035538,0.001922815,-0.0002944533,0.0007197749,66,523,4760.403,7811.333,35.273,69.298,24.01674,0,0,0,0,0,0,27.4856;19.685;356.78104
6,1,1,1,1,1,1,1,1960,1940,1599,1579,1639,1619,1680,1680,1760,1780,2120,2100,1904,1989,2922,2999,1809,1825,2219,2287,2151,2079,2584,2658,356.7935,0.002488153,1.01315,20,0.1498983,9.999E+09,16,356.7935,356.7935,356.7937,356.7933,356.7936,356.7935,0.003042685,0.00673971,0.0002611231,0.002041508,0.0003598874,0.0009160771,66,524,4760.403,7811.333,35.273,69.298,23.85771,0,0,0,0,0,0,27.5037;19.685;356.792114
6,1,1,1,1,1,1,1,1960,1940,1599,1579,1639,1619,1680,1680,1760,1780,2120,2100,1908,1996,2922,2984,1812,1826,2219,2292,2143,2079,2584,2666,356.7935,0.002362848,1.01315,20,0.1423493,9.999E+09,16,356.7933,356.7936,356.7937,356.7935,356.7935,356.7935,0.002715514,0.006543408,0.0002611231,0.001922815,0.0002290193,0.001014228,66,525,4760.403,7811.333,35.273,69.298,24.05535,0,0,0,0,0,0,27.5037;19.685;356.792114
6,1,1,1,1,1,1,1,1960,1940,1599,1579,1639,1619,1680,1680,1760,1780,2120,2100,1904,1992,2935,3014,1811,1828,2219,2287,2143,2079,2584,2665,356.7935,0.002512495,1.01315,20,0.1513648,9.999E+09,16,356.7933,356.7936,356.7935,356.7936,356.7933,356.7935,0.00265008,0.007132315,0.0004985077,0.002112723,0.0004253215,0.00088336,66,526,4760.404,7811.333,35.273,69.298,23.87566,0,0,0,0,0,0,27.5037;19.6849;356.792095
6,1,1,1,1,1,1,1,1960,1940,1599,1579,1639,1619,1680,1680,1760,1780,2120,2100,1908,1993,2922,2999,1812,1828,2219,2291,2150,2086,2570,2674,356.7936,0.002291731,1.01315,20,0.1380649,9.999E+09,16,356.7933,356.7937,356.7936,356.7936,356.7936,356.7935,0.00265008,0.006903295,0.0001899077,0.001970292,-6.543408E-05,0.0006870578,66,527,4760.404,7811.333,35.273,69.298,23.8093,0,0,0,0,0,0,27.5037;19.6849;356.792095
6,1,1,1,1,1,1,1,1960,1940,1599,1579,1639,1619,1680,1680,1760,1780,2120,2100,1902,1993,2936,3014,1809,1827,2219,2292,2144,2086,2584,2665,356.7935,0.002448357,1.01315,20,0.1475008,9.999E+09,16,356.7934,356.7936,356.7935,356.7936,356.7933,356.7935,0.00320627,0.007230466,0.0003323384,0.002255154,-0.0001635852,0.0005234726,66,528,4760.404,7811.333,35.273,69.298,24.32328,0,0,0,0,0,0,27.5037;19.6849;356.792095
6,1,1,1,1,1,1,1,1960,1940,1599,1579,1639,1619,1680,1680,1760,1780,2120,2100,1901,1993,2922,2999,1809,1827,2224,2292,2137,2091,2576,2658,356.7935,0.002526151,1.01315,20,0.1521875,9.999E+09,16,356.7934,356.7935,356.7936,356.7937,356.7937,356.7935,0.00320627,0.007230466,0.0004035538,0.002326369,0.0001963022,0.0004907556,66,529,4760.404,7811.333,35.273,69.298,23.85637,0,0,0,0,0,0,27.5037;19.6848;356.792075
6,1,1,1,1,1,1,1,1960,1940,1599,1579,1639,1619,1680,1680,1760,1780,2120,2100,1901,1997,2936,3014,1812,1828,2224,2291,2150,2086,2584,2656,356.7935,0.002455035,1.01315,20,0.1479031,9.999E+09,16,356.7935,356.7935,356.7938,356.7935,356.7933,356.7936,0.003337138,0.006903295,0.0004272923,0.002278892,-0.0001635852,0.0007197749,66,530,4760.404,7811.333,35.273,69.298,23.69413,0,0,0,0,0,0,27.5037;19.6849;356.792095
6,1,1,1,1,1,1,1,1960,1940,1599,1579,1639,1619,1680,1680,1760,1780,2120,2100,1906,1993,2936,2999,1812,1831,2219,2287,2138,2086,2584,2666,356.7936,0.002620138,1.01315,20,0.1578497,9.999E+09,16,356.7937,356.7935,356.7938,356.7936,356.7934,356.7935,0.002879099,0.007263183,0.0004272923,0.002112723,0.0007852089,0.0006870578,66,531,4760.404,7811.333,35.273,69.298,23.74035,0,0,0,0,0,0,27.5037;19.6848;356.792075
6,1,1,1,1,1,1,1,1960,1940,1599,1579,1639,1619,1680,1680,1760,1780,2120,2100,1901,1993,2922,2985,1812,1828,2224,2297,2150,2092,2577,2658,356.7936,0.002494232,1.01315,20,0.1502645,9.999E+09,16,356.7936,356.7936,356.794,356.7935,356.7933,356.7937,0.002748231,0.00706688,0.0003798154,0.002278892,0.0005234726,0.0006543408,66,532,4760.404,7811.333,35.273,69.298,24.12934,0,0,0,0,0,0,27.5037;19.6849;356.792095
6,1,1,1,1,1,1,1,1960,1940,1599,1579,1639,1619,1680,1680,1760,1780,2120,2100,1908,1992,2921,2998,1812,1825,2214,2297,2143,2079,2570,2657,356.7935,0.002596532,1.01315,20,0.1564276,9.999E+09,16,356.7934,356.7936,356.7936,356.7933,356.7933,356.7936,0.002846382,0.007230466,0.0004035538,0.002088984,0.0006216238,0.000817926,66,533,4760.404,7811.333,35.273,69.298,23.66278,0,0,0,0,0,0,27.5037;19.6848;356.792075
6,1,1,1,1,1,1,1,1960,1940,1599,1579,1639,1619,1680,1680,1760,1780,2120,2100,1908,1989,2950,2999,1809,1827,2224,2297,2143,2079,2576,2657,356.7935,0.002536401,1.01315,20,0.152805,9.999E+09,16,356.7935,356.7937,356.7937,356.7935,356.7934,356.7935,0.002977251,0.007328617,0.0002611231,0.002278892,0.0003271704,0.0005889067,66,534,4760.404,7811.333,35.273,69.298,24.2335,0,0,0,0,0,0,27.5037;19.685;356.792114
6,1,1,1,1,1,1,1,1960,1940,1599,1579,1639,1619,1680,1680,1760,1780,2120,2100,1904,1993,2936,2999,1809,1828,2219,2292,2151,2084,2584,2666,356.7935,0.002449093,1.01315,20,0.1475451,9.999E+09,16,356.7935,356.7936,356.7937,356.7935,356.7932,356.7935,0.002977251,0.007132315,0.0005697231,0.002278892,-6.543408E-05,0.0006870578,66,535,4760.404,7811.333,35.273,69.298,24.96807,0,0,0,0,0,0,27.5037;19.6849;356.792095
6,1,1,1,1,1,1,1,1960,1940,1599,1579,1639,1619,1680,1680,1760,1780,2120,2100,1901,1992,2950,3014,1812,1828,2224,2292,2138,2086,2584,2665,356.7936,0.002482647,1.01315,20,0.1495666,9.999E+09,16,356.7932,356.7936,356.7937,356.7936,356.7938,356.7935,0.002486495,0.007230466,0.0005697231,0.002255154,0.0001635852,0.001014228,66,536,4760.404,7811.333,35.273,69.298,25.46681,0,0,0,0,0,0,27.5037;19.6848;356.792075
6,1,1,1,1,1,1,1,1960,1940,1599,1579,1639,1619,1680,1680,1760,1780,2120,2100,1908,1989,2936,2998,1811,1828,2223,2287,2144,2084,2584,2666,356.7935,0.002483847,1.01315,20,0.1496389,9.999E+09,16,356.7933,356.7936,356.7937,356.7933,356.7936,356.7937,0.00265008,0.007230466,0.0002611231,0.002088984,0.0004907556,0.0006543408,66,537,4760.404,7811.333,35.273,69.298,25.08297,0,0,0,0,0,0,27.5037;19.6847;356.792055
6,1,1,1,1,1,1,1,1960,1940,1599,1579,1639,1619,1680,1680,1760,1780,2120,2100,1908,1989,2936,3014,1812,1831,2224,2292,2143,2084,2585,2657,356.7935,0.002474634,1.01315,20,0.1490838,9.999E+09,16,356.7932,356.7935,356.7936,356.7935,356.7935,356.7936,0.002879099,0.006903295,0.0004035538,0.002278892,0.0002290193,0.00088336,66,538,4760.404,7811.333,35.273,69.298,25.45845,0,0,0,0,0,0,27.5037;19.6849;356.792095
6,1,1,1,1,1,1,1,1960,1940,1599,1579,1639,1619,1680,1680,1760,1780,2120,2100,1904,1993,2921,3013,1811,1825,2224,2292,2144,2085,2584,2657,356.7936,0.002508352,1.01315,20,0.1511152,9.999E+09,16,356.7935,356.7936,356.7939,356.7936,356.7935,356.7935,0.002977251,0.007230466,-7.121539E-05,0.002112723,0.0002290193,0.0007852089,66,539,4760.404,7811.333,35.273,69.298,24.73382,0,0,0,0,0,0,27.5037;19.6848;356.792075
6,1,1,1,1,1,1,1,1960,1940,1599,1579,1639,1619,1680,1680,1760,1780,2120,2100,1908,1989,2922,2999,1812,1825,2224,2297,2144,2080,2577,2666,356.7935,0.002616431,1.01315,20,0.1576263,9.999E+09,16,356.7933,356.7936,356.7938,356.7935,356.7934,356.7937,0.002715514,0.007165032,0.0004272923,0.001922815,0.0009815112,0.0007852089,66,540,4760.404,7811.333,35.273,69.298,23.81108,0,0,0,0,0,0,27.5037;19.6849;356.792095
6,1,1,1,1,1,1,1,1960,1940,1599,1579,1639,1619,1680,1680,1760,1780,2120,2100,1902,1989,2936,2999,1815,1833,2224,2287,2150,2080,2584,2657,356.7936,0.002465284,1.01315,20,0.1485205,9.999E+09,16,356.7936,356.7936,356.7936,356.7938,356.7936,356.7936,0.003108119,0.006968729,0.0004035538,0.002112723,-6.543408E-05,0.00088336,66,541,4760.404,7811.333,35.273,69.298,23.77316,0,0,0,0,0,0,27.5037;19.6849;356.792095
6,1,1,1,1,1,1,1,1960,1940,1599,1579,1639,1619,1680,1680,1760,1780,2120,2100,1902,1989,2935,3014,1809,1825,2219,2297,2150,2086,2577,2658,356.7936,0.002543678,1.01315,20,0.1532434,9.999E+09,16,356.7936,356.7934,356.7937,356.7936,356.7935,356.7936,0.003402572,0.006936012,0.0002611231,0.0021602,0.0002290193,0.0007197749,66,542,4760.404,7811.333,35.273,69.298,23.45604,0,0,0,0,0,0,27.5037;19.6849;356.792095
6,1,1,1,1,1,1,1,1960,1940,1599,1579,1639,1619,1680,1680,1760,1780,2120,2100,1905,1992,2923,2984,1812,1828,2219,2292,2138,2080,2577,2657,356.7936,0.002547985,1.01315,20,0.1535029,9.999E+09,16,356.7937,356.7936,356.7937,356.7936,356.7935,356.7938,0.003337138,0.007165032,0.0002611231,0.002112723,0.0002290193,0.0005889067,66,543,4760.404,7811.333,35.273,69.298,23.24474,0,0,0,0,0,0,27.5037;19.6849;356.792095
6,1,1,1,1,1,1,1,1960,1940,1599,1579,1639,1619,1680,1680,1760,1780,2120,2100,1905,1992,2923,2984,1812,1828,2219,2292,2138,2080,2577,2657,356.7936,0.002547985,1.01315,20,0.1535029,9.999E+09,16,356.7937,356.7936,356.7937,356.7936,356.7935,356.7938,0.003337138,0.007165032,0.0002611231,0.002112723,0.0002290193,0.0005889067,66,543,4760.404,7811.333,35.273,69.298,23.24474,0,0,0,0,0,0,27.5037;19.685;356.792114
6,1,1,1,1,1,1,1,1960,1940,1599,1579,1639,1619,1680,1680,1760,1780,2120,2100,1905,1989,2908,2999,1811,1828,2224,2286,2150,2080,2577,2649,356.7936,0.002476269,1.01315,20,0.1491823,9.999E+09,16,356.7936,356.7936,356.7937,356.7937,356.7933,356.7937,0.002748231,0.007165032,0.0002611231,0.002326369,0.0002290193,0.0007852089,66,544,4760.404,7811.333,35.273,69.298,23.87766,0,0,0,0,0,0,27.5037;19.6848;356.792075
6,1,1,1,1,1,1,1,1960,1940,1599,1579,1639,1619,1680,1680,1760,1780,2120,2100,1902,1993,2922,2999,1812,1822,2223,2292,2145,2086,2577,2657,356.7937,0.002358241,1.01315,20,0.1420718,9.999E+09,16,356.7935,356.7939,356.7939,356.7938,356.7934,356.7938,0.003173553,0.006543408,0.0002373846,0.002112723,0.0001308682,0.0005889067,66,545,4760.404,7811.333,35.273,69.298,23.94716,0,0,0,0,0,0,27.5037;19.6846;356.792036
6,1,1,1,1,1,1,1,1960,1940,1599,1579,1639,1619,1680,1680,1760,1780,2120,2100,1908,1992,2922,3014,1811,1825,2219,2292,2143,2079,2585,2665,356.7935,0.002464248,1.01315,20,0.1484581,9.999E+09,16,356.7933,356.7937,356.7937,356.7936,356.7933,356.7938,0.002715514,0.007001446,0.0002611231,0.002112723,0.0006216238,0.0005889067,66,546,4760.404,7811.333,35.273,69.298,24.07263,0,0,0,0,0,0,27.5037;19.6847;356.792055
6,1,1,1,1,1,1,1,1960,1940,1599,1579,1639,1619,1680,1680,1760,1780,2120,2100,1908,1992,2949,3014,1812,1825,2224,2287,2144,2073,2577,2657,356.7936,0.00248859,1.01315,20,0.1499246,9.999E+09,16,356.7935,356.7936,356.7938,356.7936,356.7935,356.7937,0.002977251,0.006968729,0.0004272923,0.002255154,0.0002290193,0.0007852089,66,547,4760.404,7811.333,35.273,69.298,24.29674,0,0,0,0,0,0,27.5037;19.6848;356.792075
6,1,1,1,1,1,1,1,1960,1940,1599,1579,1639,1619,1680,1680,1760,1780,2120,2100,1905,1992,2921,2999,1811,1828,2219,2292,2150,2079,2584,2657,356.7936,0.002301817,1.01315,20,0.1386725,9.999E+09,16,356.7931,356.7935,356.7938,356.7936,356.7937,356.7937,0.002486495,0.006903295,0.0004272923,0.0021602,0.0001963022,0.0005234726,66,548,4760.404,7811.333,35.273,69.298,23.94065,0,0,0,0,0,0,27.5037;19.6848;356.792075
6,1,1,1,1,1,1,1,1960,1940,1599,1579,1639,1619,1680,1680,1760,1780,2120,2100,1908,1989,2922,3013,1815,1825,2219,2292,2150,2074,2585,2649,356.7936,0.002472262,1.01315,20,0.1489409,9.999E+09,16,356.7935,356.7935,356.7937,356.7936,356.7938,356.7936,0.002977251,0.007165032,0.0002611231,0.002255154,6.543408E-05,0.0007197749,66,549,4760.404,7811.333,35.273,69.298,23.56999,0,0,0,0,0,0,27.5037;19.6847;356.792055
6,1,1,1,1,1,1,1,1960,1940,1599,1579,1639,1619,1680,1680,1760,1780,2120,2100,1908,1989,2936,2999,1811,1827,2224,2287,2150,2080,2585,2657,356.7937,0.002341014,1.01315,20,0.1410339,9.999E+09,16,356.7936,356.7938,356.7938,356.7938,356.7936,356.7937,0.003108119,0.006706993,0.0004272923,0.002112723,-0.0002944533,0.0007852089,66,550,4760.405,7811.333,35.273,69.298,23.01897,0,0,0,0,0,0,27.5037;19.6848;356.792075
6,1,1,1,1,1,1,1,1960,1940,1599,1579,1639,1619,1680,1680,1760,1780,2120,2100,1904,1989,2921,2985,1812,1828,2223,2292,2144,2091,2576,2665,356.7936,0.002354534,1.01315,20,0.1418484,9.999E+09,16,356.7933,356.7936,356.7936,356.7936,356.7935,356.7936,0.002715514,0.006805144,0.0001899077,0.001970292,0.0002290193,0.0007197749,66,551,4760.405,7811.333,35.273,69.298,23.48588,0,0,0,0,0,0,27.5037;19.6849;356.792095
6,1,1,1,1,1,1,1,1960,1940,1599,1579,1639,1619,1680,1680,1760,1780,2120,2100,1908,1989,2909,2999,1812,1830,2219,2292,2150,2085,2577,2657,356.7936,0.002445685,1.01315,20,0.1473398,9.999E+09,16,356.7933,356.7938,356.7938,356.7938,356.7935,356.7937,0.003009968,0.006772427,0.0004272923,0.002112723,0.0002290193,0.0007852089,66,552,4760.405,7811.333,35.273,69.298,22.70419,0,0,0,0,0,0,27.5037;19.6847;356.792055
6,1,1,1,1,1,1,1,1960,1940,1599,1579,1639,1619,1680,1680,1760,1780,2120,2100,1908,1992,2922,2984,1812,1827,2219,2292,2150,2079,2577,2658,356.7937,0.002535365,1.01315,20,0.1527425,9.999E+09,16,356.7936,356.7936,356.7938,356.7936,356.7935,356.7937,0.002748231,0.007230466,0.0004272923,0.001970292,0.0002944533,0.0009815112,66,553,4760.405,7811.333,35.273,69.298,23.23804,0,0,0,0,0,0,27.5037;19.6847;356.792055
