8,1,1,1,1,1,1,1,1,1,3100,3120,1980,1960,1960,1960,2220,2240,2400,2360,1980,2000,1880,1860,2960,2960,4031,4082,3500,3465,4304,4268,4022,4124,5135,5241,4356,4517,3719,3744,3861,3814,355.7493,6.599943E-05,1.01315,20,0.01624185,9.999E+09,16,355.7488,355.7491,355.7491,355.7501,355.75,355.7494,355.7488,355.7495,0.002813665,-0.002920438,-0.009704994,0.0009732769,-0.0004272923,0.005172833,0.005437239,-0.001374116,68,431,50597.674,11.901,18.593,21.354,61.57739,0,0,0,0,0,0,0,0,25.9242;19.3356;355.756196
8,1,1,1,1,1,1,1,1,1,3100,3120,1980,1960,1960,1960,2220,2240,2400,2360,1980,2000,1880,1860,2960,2960,4363,4124,3480,3485,4380,4248,4059,4133,5031,5181,4335,4504,3730,3756,3715,3698,355.7495,-0.0001583006,1.01315,20,-0.03895631,9.999E+09,16,355.7498,355.7496,355.7485,355.7499,355.75,355.7495,355.7487,355.7498,0.001046945,-0.003608997,-0.009467708,0.0001424308,-9.495384E-05,0.00607452,0.005508468,-0.00143955,68,432,50597.674,11.901,18.593,21.354,46.8957,0,0,0,0,0,0,0,0,25.9242;19.3356;355.756196
8,1,1,1,1,1,1,1,1,1,3100,3120,1980,1960,1960,1960,2220,2240,2400,2360,1980,2000,1880,1860,2960,2960,4147,4044,3513,3477,4282,4277,4109,4308,4919,5072,4451,4544,3720,3762,3876,3804,355.7492,0.00040083,1.01315,20,0.09864058,9.999E+09,16,355.749,355.7495,355.7491,355.749,355.7498,355.7493,355.7483,355.7497,0.002257476,-0.001899472,-0.009135508,0.0009020615,-4.747692E-05,0.006003334,0.004986114,0.0003271704,68,433,50597.674,11.901,18.593,21.354,45.71535,0,0,0,0,0,0,0,0,25.9242;19.3359;355.756254
8,1,1,1,1,1,1,1,1,1,3100,3120,1980,1960,1960,1960,2220,2240,2400,2360,1980,2000,1880,1860,2960,2960,4210,4080,3480,3484,4346,4299,4152,4133,5191,5211,4272,4492,3752,3745,3774,3719,355.7496,0.0002905717,1.01315,20,0.07150702,9.999E+09,16,355.7499,355.7493,355.7491,355.7505,355.75,355.7494,355.7491,355.7499,0.002551929,-0.002398083,-0.009586351,0.0008071077,-0.0003323384,0.005623676,0.006434461,-0.0005234726,68,434,50597.674,11.901,18.593,21.354,44.5696,0,0,0,0,0,0,0,0,25.9242;19.3355;355.756177
8,1,1,1,1,1,1,1,1,1,3100,3120,1980,1960,1960,1960,2220,2240,2400,2360,1980,2000,1880,1860,2960,2960,4024,4478,3520,3509,4461,4202,4109,4320,5009,5071,4414,4504,3752,3772,3829,3810,355.7495,0.0001702739,1.01315,20,0.04190283,9.999E+09,16,355.7496,355.7497,355.749,355.7503,355.7498,355.7492,355.749,355.7496,0.001864871,-0.002041932,-0.008684665,0.0003560769,-0.0005697231,0.006359263,0.005793389,-0.001014228,68,435,50597.674,11.901,18.593,21.354,46.12162,0,0,0,0,0,0,0,0,25.9242;19.3358;355.756235
8,1,1,1,1,1,1,1,1,1,3100,3120,1980,1960,1960,1960,2220,2240,2400,2360,1980,2000,1880,1860,2960,2960,4331,3972,3472,3492,4412,4172,4136,4270,4964,5152,4391,4442,3725,3755,3812,3685,355.7496,0.0001377305,1.01315,20,0.03389421,9.999E+09,16,355.7499,355.7494,355.7493,355.7498,355.7495,355.7496,355.7497,355.7497,0.002519212,-0.003181615,-0.009847366,0.000878323,-9.495384E-05,0.005789776,0.004511246,-0.0001635852,68,436,50597.674,11.901,18.593,21.354,49.47215,0,0,0,0,0,0,0,0,25.9242;19.3359;355.756254
8,1,1,1,1,1,1,1,1,1,3100,3120,1980,1960,1960,1960,2220,2240,2400,2360,1980,2000,1880,1860,2960,2960,4432,3976,3487,3469,4378,4330,4205,4107,4764,5047,4415,4558,3699,3813,3731,3745,355.7496,-0.0001234629,1.01315,20,-0.03038309,9.999E+09,16,355.7501,355.749,355.749,355.7502,355.7501,355.7496,355.7492,355.7496,0.002126608,-0.00258803,-0.009799909,-0.0001661692,-0.0001899077,0.005077919,0.005294778,-0.001046945,68,437,50597.674,11.901,18.593,21.354,66.15408,0,0,0,0,0,0,0,0,25.9242;19.3356;355.756196
8,1,1,1,1,1,1,1,1,1,3100,3120,1980,1960,1960,1960,2220,2240,2400,2360,1980,2000,1880,1860,2960,2960,4313,4105,3492,3492,4313,4181,4125,4116,4764,5047,4402,4454,3725,3761,3769,3798,355.7498,0.0001696926,1.01315,20,0.04175978,9.999E+09,16,355.7505,355.7496,355.7489,355.7504,355.7495,355.7501,355.7491,355.7501,0.001734003,-0.00237434,-0.009586351,0.0006409385,0.0002848615,0.005196562,0.004938627,-6.543408E-05,68,438,50597.674,11.901,18.593,21.354,64.91328,0,0,0,0,0,0,0,0,25.9242;19.3357;355.756216
8,1,1,1,1,1,1,1,1,1,3100,3120,1980,1960,1960,1960,2220,2240,2400,2360,1980,2000,1880,1860,2960,2960,4344,4405,3505,3469,4272,4173,4152,4091,5163,5271,4463,4361,3752,3739,3828,3826,355.7496,-5.899303E-05,1.01315,20,-0.01451764,9.999E+09,16,355.7501,355.7495,355.7494,355.7501,355.7496,355.7496,355.749,355.7493,0.001341399,-0.0025168,-0.009491437,9.495384E-05,0.0003323384,0.005077919,0.004724937,-0.0007852089,68,439,50597.674,11.901,18.593,21.354,65.45794,0,0,0,0,0,0,0,0,25.9242;19.3357;355.756216
8,1,1,1,1,1,1,1,1,1,3100,3120,1980,1960,1960,1960,2220,2240,2400,2360,1980,2000,1880,1860,2960,2960,4236,4284,3496,3476,4323,4351,4118,4165,5253,5181,4413,4557,3724,3750,3812,3843,355.7499,0.0001340613,1.01315,20,0.03299124,9.999E+09,16,355.7505,355.7496,355.7498,355.7504,355.7502,355.7497,355.7499,355.7495,0.002453778,-0.002136906,-0.009799909,0.0003086,-0.0007121539,0.005410119,0.005627186,0.0003271704,68,440,50597.674,11.901,18.593,21.354,58.92601,0,0,0,0,0,0,0,0,25.9242;19.3357;355.756216
8,1,1,1,1,1,1,1,1,1,3100,3120,1980,1960,1960,1960,2220,2240,2400,2360,1980,2000,1880,1860,2960,2960,4274,4375,3504,3509,4334,4268,4117,4091,5057,4888,4271,4530,3713,3728,3768,3751,355.7498,1.571283E-05,1.01315,20,0.003866781,9.999E+09,16,355.7505,355.7501,355.7496,355.7504,355.7501,355.7491,355.7493,355.7493,0.00176672,-0.002825465,-0.008613479,-0.0004035538,-0.0002373846,0.006216891,0.005104831,-0.0004253215,68,441,50597.674,11.901,18.593,21.354,56.15869,0,0,0,0,0,0,0,0,25.9242;19.3358;355.756235
8,1,1,1,1,1,1,1,1,1,3100,3120,1980,1960,1960,1960,2220,2240,2400,2360,1980,2000,1880,1860,2960,2960,4191,4171,3513,3489,4272,4268,4076,4158,5283,5125,4292,4504,3736,3729,3929,3782,355.7498,4.181723E-05,1.01315,20,0.01029084,9.999E+09,16,355.75,355.7501,355.75,355.7502,355.7499,355.7493,355.749,355.7497,0.00143955,-0.001733268,-0.009182965,0,-0.0004747692,0.005291476,0.005057344,0.0002617363,68,442,50597.674,11.901,18.593,21.354,53.45753,0,0,0,0,0,0,0,0,25.9242;19.3358;355.756235
8,1,1,1,1,1,1,1,1,1,3100,3120,1980,1960,1960,1960,2220,2240,2400,2360,1980,2000,1880,1860,2960,2960,4352,4181,3508,3449,4355,4088,4044,4259,5057,5097,4475,4517,3730,3778,3789,3687,355.7499,0.000152135,1.01315,20,0.03743903,9.999E+09,16,355.7506,355.7505,355.7496,355.7505,355.7499,355.7487,355.7491,355.7501,0.00176672,-0.002825465,-0.008898222,0.0007358923,-0.0006172,0.006525363,0.005437239,-0.0006543408,68,443,50597.674,11.901,18.593,21.354,55.57952,0,0,0,0,0,0,0,0,25.9242;19.3357;355.756216
8,1,1,1,1,1,1,1,1,1,3100,3120,1980,1960,1960,1960,2220,2240,2400,2360,1980,2000,1880,1860,2960,2960,4105,4172,3503,3509,4323,4247,4085,4331,5032,5152,4390,4630,3724,3723,3876,3744,355.7496,0.0001384188,1.01315,20,0.0340636,9.999E+09,16,355.7497,355.7507,355.7495,355.7503,355.75,355.7477,355.7489,355.7496,0.002355627,-0.00230311,-0.009491437,0.0006409385,-0.0004272923,0.005742319,0.005128574,-0.0005561897,68,444,50597.674,11.901,18.593,21.354,53.10845,0,0,0,0,0,0,0,0,25.9242;19.3357;355.756216
8,1,1,1,1,1,1,1,1,1,3100,3120,1980,1960,1960,1960,2220,2240,2400,2360,1980,2000,1880,1860,2960,2960,4292,3982,3529,3473,4345,4139,4053,4166,4858,5124,4426,4407,3736,3767,3866,3793,355.7495,0.0002611571,1.01315,20,0.06426835,9.999E+09,16,355.7502,355.7507,355.7497,355.7496,355.7499,355.7477,355.7488,355.7496,0.001832154,-0.001685781,-0.008779579,0.000878323,-0.0002848615,0.005979605,0.00474868,-0.0004580386,68,445,50597.674,11.901,18.593,21.354,55.04444,0,0,0,0,0,0,0,0,25.9242;19.3357;355.756216
8,1,1,1,1,1,1,1,1,1,3100,3120,1980,1960,1960,1960,2220,2240,2400,2360,1980,2000,1880,1860,2960,2960,4131,4081,3475,3492,4487,4064,4134,4038,5134,5180,4379,4544,3715,3808,3869,3745,355.7495,0.000149766,1.01315,20,0.03685603,9.999E+09,16,355.75,355.7505,355.7498,355.7503,355.7501,355.7476,355.7485,355.7497,0.001537701,-0.002255623,-0.00775925,0.0006409385,-0.0005459846,0.006216891,0.004558733,-0.000850643,68,446,50597.674,11.901,18.593,21.354,57.17188,0,0,0,0,0,0,0,0,25.9242;19.3357;355.756216
8,1,1,1,1,1,1,1,1,1,3100,3120,1980,1960,1960,1960,2220,2240,2400,2360,1980,2000,1880,1860,2960,2960,4226,4225,3504,3480,4379,4121,4100,4193,5252,5022,4358,4645,3746,3773,3846,3894,355.7494,0.0001963317,1.01315,20,0.04831541,9.999E+09,16,355.7498,355.7498,355.7495,355.7505,355.7497,355.7478,355.7484,355.7497,0.001341399,-0.001899472,-0.009277879,0.001139446,-0.0004747692,0.005860962,0.004867397,-0.0001308682,68,447,50597.674,11.901,18.593,21.354,61.05406,0,0,0,0,0,0,0,0,25.9242;19.3356;355.756196
8,1,1,1,1,1,1,1,1,1,3100,3120,1980,1960,1960,1960,2220,2240,2400,2360,1980,2000,1880,1860,2960,2960,4282,4069,3475,3512,4379,4219,4101,4300,4985,5210,4303,4373,3747,3772,3851,3827,355.7497,0.0004195081,1.01315,20,0.1032371,9.999E+09,16,355.7504,355.7505,355.7502,355.7499,355.7495,355.7482,355.7485,355.7502,0.00209389,-0.001946959,-0.008471107,0.001566738,-0.0005697231,0.00522029,0.005009857,0.0005561897,68,448,50597.674,11.901,18.593,21.354,59.47512,0,0,0,0,0,0,0,0,25.9242;19.3355;355.756177
8,1,1,1,1,1,1,1,1,1,3100,3120,1980,1960,1960,1960,2220,2240,2400,2360,1980,2000,1880,1860,2960,2960,4254,4014,3500,3483,4205,4249,4196,4167,5162,4754,4379,4395,3747,3744,3735,3866,355.7497,7.633909E-05,1.01315,20,0.01878634,9.999E+09,16,355.7507,355.7511,355.7491,355.7495,355.7501,355.7484,355.7488,355.7498,0.001930305,-0.002611774,-0.009396522,-0.0001186923,0.0001899077,0.005647405,0.005223548,-0.0003271704,68,449,50597.674,11.901,18.593,21.354,62.16735,0,0,0,0,0,0,0,0,25.9242;19.3357;355.756216
8,1,1,1,1,1,1,1,1,1,3100,3120,1980,1960,1960,1960,2220,2240,2400,2360,1980,2000,1880,1860,2960,2960,4138,4098,3505,3479,4313,4330,4151,4194,5162,5071,4450,4360,3730,3733,3847,3837,355.7499,-0.0002133026,1.01315,20,-0.05249181,9.999E+09,16,355.7501,355.7509,355.7497,355.7501,355.75,355.7489,355.7494,355.75,0.001374116,-0.003608997,-0.008708393,0.0004035538,-0.0003798154,0.005932148,0.004060121,-0.001570418,68,450,50597.674,11.901,18.593,21.354,45.13464,0,0,0,0,0,0,0,0,25.9242;19.3358;355.756235
8,1,1,1,1,1,1,1,1,1,3100,3120,1980,1960,1960,1960,2220,2240,2400,2360,1980,2000,1880,1860,2960,2960,3940,4076,3463,3492,4334,4138,4118,4269,4649,5097,4477,4478,3730,3773,3773,3752,355.7498,0.0002794909,1.01315,20,0.06878012,9.999E+09,16,355.7505,355.7503,355.7494,355.7497,355.7506,355.7488,355.7487,355.7503,0.002519212,-0.002967925,-0.00825755,0.0004035538,-9.495384E-05,0.005647405,0.005081087,0.0001635852,68,451,50597.674,11.901,18.593,21.354,44.3007,0,0,0,0,0,0,0,0,25.9242;19.3358;355.756235
8,1,1,1,1,1,1,1,1,1,3100,3120,1980,1960,1960,1960,2220,2240,2400,2360,1980,2000,1880,1860,2960,2960,4171,4023,3487,3517,4325,4200,4117,4166,5191,5070,4272,4615,3741,3784,3848,3750,355.7499,8.978299E-06,1.01315,20,0.002209476,9.999E+09,16,355.7502,355.7505,355.7497,355.7504,355.7502,355.7494,355.7485,355.7504,0.001799437,-0.003822687,-0.007877893,0.0004035538,-0.0007121539,0.005172833,0.005009857,9.815112E-05,68,452,50597.674,11.901,18.593,21.354,39.99593,0,0,0,0,0,0,0,0,25.9242;19.3357;355.756216
8,1,1,1,1,1,1,1,1,1,3100,3120,1980,1960,1960,1960,2220,2240,2400,2360,1980,2000,1880,1860,2960,2960,4224,4199,3516,3500,4335,4289,4109,4060,4919,5449,4463,4441,3730,3767,3783,3735,355.75,0.0001500683,1.01315,20,0.03693043,9.999E+09,16,355.7501,355.7502,355.7501,355.7499,355.7502,355.7499,355.7488,355.7506,0.002584646,-0.003062899,-0.008471107,0.0007358923,-0.0003560769,0.00488809,0.004986114,-0.0003271704,68,453,50597.674,11.901,18.593,21.354,40.67553,0,0,0,0,0,0,0,0,25.9242;19.3359;355.756254
8,1,1,1,1,1,1,1,1,1,3100,3120,1980,1960,1960,1960,2220,2240,2400,2360,1980,2000,1880,1860,2960,2960,4418,4256,3471,3492,4314,4156,4077,4373,5191,5125,4283,4453,3715,3751,3710,3718,355.7499,0.0003727306,1.01315,20,0.09172556,9.999E+09,16,355.7502,355.7501,355.7497,355.7499,355.7501,355.7502,355.7491,355.7502,0.001963022,-0.001875728,-0.008352464,0.001115708,0.0002373846,0.005196562,0.004392529,0,68,454,50597.674,11.901,18.593,21.354,31.16245,0,0,0,0,0,0,0,0,25.9242;19.3355;355.756177
8,1,1,1,1,1,1,1,1,1,3100,3120,1980,1960,1960,1960,2220,2240,2400,2360,1980,2000,1880,1860,2960,2960,4228,3913,3500,3501,4425,4155,4151,4116,4858,5152,4439,4383,3698,3849,3840,3873,355.7499,0.0001815406,1.01315,20,0.04467547,9.999E+09,16,355.7503,355.7496,355.7499,355.7498,355.7502,355.7502,355.7487,355.7504,0.001046945,-0.003039155,-0.008471107,0.0009732769,0,0.005766048,0.005508468,-0.0006870578,68,455,50597.674,11.901,18.593,21.354,49.25065,0,0,0,0,0,0,0,0,25.9242;19.3357;355.756216
8,1,1,1,1,1,1,1,1,1,3100,3120,1980,1960,1960,1960,2220,2240,2400,2360,1980,2000,1880,1860,2960,2960,4281,4233,3504,3513,4303,4209,4083,4158,5109,5306,4415,4418,3720,3734,3858,3759,355.7501,0.0001443613,1.01315,20,0.03552599,9.999E+09,16,355.7502,355.7502,355.7499,355.7504,355.7498,355.7509,355.7487,355.7505,0.001930305,-0.001970702,-0.008613479,0.0004035538,9.495384E-05,0.004864362,0.005223548,-0.0009160771,68,456,50597.674,11.901,18.593,21.354,53.71375,0,0,0,0,0,0,0,0,25.9242;19.3358;355.756235
8,1,1,1,1,1,1,1,1,1,3100,3120,1980,1960,1960,1960,2220,2240,2400,2360,1980,2000,1880,1860,2960,2960,4356,4264,3488,3481,4334,4191,4244,4250,4941,5098,4213,4441,3720,3728,3854,3805,355.7502,0.0001482065,1.01315,20,0.03647226,9.999E+09,16,355.7504,355.7497,355.7497,355.7503,355.7505,355.7508,355.7493,355.7507,0.001668569,-0.003181615,-0.007664335,0.0009495384,-0.0002136461,0.004769447,0.004107608,0.0002290193,68,457,50597.674,11.901,18.593,21.354,51.98635,0,0,0,0,0,0,0,0,25.9242;19.3357;355.756216
8,1,1,1,1,1,1,1,1,1,3100,3120,1980,1960,1960,1960,2220,2240,2400,2360,1980,2000,1880,1860,2960,2960,4089,4146,3509,3505,4292,4248,4067,4124,5192,5046,4391,4479,3725,3755,3833,3792,355.7502,0.0002339049,1.01315,20,0.05756184,9.999E+09,16,355.7508,355.75,355.7498,355.75,355.7501,355.7511,355.7495,355.7503,0.002486495,-0.003181615,-0.007688064,0.0008308461,0.0002848615,0.004983004,0.004629963,-0.0009815112,68,458,50597.674,11.901,18.593,21.354,52.73391,0,0,0,0,0,0,0,0,25.9242;19.3359;355.756254
8,1,1,1,1,1,1,1,1,1,3100,3120,1980,1960,1960,1960,2220,2240,2400,2360,1980,2000,1880,1860,2960,2960,4039,4131,3475,3492,4436,4319,4110,4328,4680,5152,4303,4349,3703,3778,3726,3901,355.7501,0.0003537664,1.01315,20,0.08705865,9.999E+09,16,355.7505,355.7498,355.7498,355.7495,355.7502,355.7513,355.7489,355.7504,0.001504984,-0.00223188,-0.007901621,0.001186923,-0.0004747692,0.00607452,0.004440016,0.0004907556,68,459,50597.674,11.901,18.593,21.354,48.86356,0,0,0,0,0,0,0,0,25.9242;19.3356;355.756196
8,1,1,1,1,1,1,1,1,1,3100,3120,1980,1960,1960,1960,2220,2240,2400,2360,1980,2000,1880,1860,2960,2960,4284,4036,3505,3496,4390,4308,4126,4051,5163,5046,4450,4417,3715,3734,3704,3765,355.7504,5.56194E-05,1.01315,20,0.01368742,9.999E+09,16,355.7506,355.7497,355.7504,355.7506,355.7503,355.7518,355.7498,355.7504,0.001177813,-0.002920438,-0.00792535,0.0003086,-0.0005697231,0.004864362,0.005342265,0.0003598874,68,460,50597.674,11.901,18.593,21.354,39.60795,0,0,0,0,0,0,0,0,25.9242;19.3357;355.756216
8,1,1,1,1,1,1,1,1,1,3100,3120,1980,1960,1960,1960,2220,2240,2400,2360,1980,2000,1880,1860,2960,2960,4163,3996,3517,3473,4272,4268,4151,4210,4899,5272,4334,4629,3725,3779,3771,3886,355.7502,-6.938219E-05,1.01315,20,-0.01707432,9.999E+09,16,355.7499,355.7497,355.7498,355.7499,355.7505,355.7513,355.7498,355.7509,0.00121053,-0.003846431,-0.00775925,0.0005222461,-0.0005697231,0.004769447,0.005342265,-0.0005561897,68,461,50597.674,11.901,18.593,21.354,35.63474,0,0,0,0,0,0,0,0,25.9242;19.3359;355.756254
8,1,1,1,1,1,1,1,1,1,3100,3120,1980,1960,1960,1960,2220,2240,2400,2360,1980,2000,1880,1860,2960,2960,4377,3914,3488,3513,4214,4210,4160,4299,5134,4930,4390,4530,3731,3767,3740,3765,355.7503,0.0001471165,1.01315,20,0.03620403,9.999E+09,16,355.7507,355.7498,355.7496,355.75,355.7501,355.7519,355.7498,355.7503,0.001243248,-0.00349028,-0.007782978,0.0008308461,-0.0004985077,0.005077919,0.005793389,0,68,462,50597.674,11.901,18.593,21.354,32.37406,0,0,0,0,0,0,0,0,25.9242;19.3358;355.756235
8,1,1,1,1,1,1,1,1,1,3100,3120,1980,1960,1960,1960,2220,2240,2400,2360,1980,2000,1880,1860,2960,2960,4182,3966,3521,3477,4413,4112,4061,4279,4986,5210,4426,4644,3725,3808,3868,3814,355.7502,8.341309E-05,1.01315,20,0.02052719,9.999E+09,16,355.7509,355.7495,355.7498,355.7502,355.7501,355.7516,355.7496,355.7504,0.001537701,-0.00349028,-0.00775925,0.0003323384,-0.0004985077,0.004935547,0.005271035,0.0004580386,68,463,50597.674,11.901,18.593,21.354,30.69648,0,0,0,0,0,0,0,0,25.9242;19.3357;355.756216
8,1,1,1,1,1,1,1,1,1,3100,3120,1980,1960,1960,1960,2220,2240,2400,2360,1980,2000,1880,1860,2960,2960,3925,4207,3495,3496,4345,4269,4108,4230,4878,5153,4390,4557,3753,3739,3794,3680,355.7503,-5.282607E-05,1.01315,20,-0.01300001,9.999E+09,16,355.7502,355.7496,355.7499,355.7504,355.7502,355.7512,355.7505,355.7502,0.0001963022,-0.003395306,-0.007521964,0.0001899077,-0.0004747692,0.005338933,0.005294778,0,68,464,50597.674,11.901,18.593,21.354,33.7303,0,0,0,0,0,0,0,0,25.9242;19.3358;355.756235
8,1,1,1,1,1,1,1,1,1,3100,3120,1980,1960,1960,1960,2220,2240,2400,2360,1980,2000,1880,1860,2960,2960,4200,4073,3501,3480,4367,4113,4284,4158,4940,5272,4451,4338,3731,3751,3790,3811,355.7502,0.0003321046,1.01315,20,0.08172788,9.999E+09,16,355.7505,355.7496,355.7498,355.7501,355.7504,355.7508,355.7501,355.7502,0.001504984,-0.00370397,-0.007688064,0.0007596308,-0.0001186923,0.00607452,0.005199804,0.000817926,68,465,50597.674,11.901,18.593,21.354,35.60172,0,0,0,0,0,0,0,0,25.9242;19.3358;355.756235
8,1,1,1,1,1,1,1,1,1,3100,3120,1980,1960,1960,1960,2220,2240,2400,2360,1980,2000,1880,1860,2960,2960,4295,3940,3468,3445,4356,4268,4099,4099,5033,5097,4292,4629,3700,3745,3766,3990,355.7502,-4.213625E-05,1.01315,20,-0.01036934,9.999E+09,16,355.7503,355.7498,355.75,355.7507,355.7501,355.7508,355.7502,355.75,0.002061174,-0.003300332,-0.008115179,-0.0002373846,-0.0002373846,0.004413518,0.004867397,0.0001308682,68,466,50597.674,11.901,18.593,21.354,30.34837,0,0,0,0,0,0,0,0,25.9242;19.3357;355.756216
8,1,1,1,1,1,1,1,1,1,3100,3120,1980,1960,1960,1960,2220,2240,2400,2360,1980,2000,1880,1860,2960,2960,4123,4410,3501,3464,4345,4165,4052,4149,4747,5450,4426,4382,3731,3761,3812,3765,355.7499,0.0001083612,1.01315,20,0.02666668,9.999E+09,16,355.7495,355.7496,355.7494,355.7505,355.7502,355.7502,355.7505,355.7497,0.0009815112,-0.003276589,-0.007189764,0.0003323384,-0.0005697231,0.004199961,0.00600708,0.0007197749,68,467,50597.674,11.901,18.593,21.354,25.94713,0,0,0,0,0,0,0,0,25.9242;19.3358;355.756235
8,1,1,1,1,1,1,1,1,1,3100,3120,1980,1960,1960,1960,2220,2240,2400,2360,1980,2000,1880,1860,2960,2960,4190,4243,3480,3484,4425,4155,4028,4098,4898,5180,4426,4430,3704,3724,3817,3886,355.7501,9.099604E-05,1.01315,20,0.02239329,9.999E+09,16,355.751,355.7497,355.7501,355.7499,355.7499,355.7503,355.7502,355.7498,9.815112E-05,-0.003395306,-0.008138907,0.001020754,-0.0002373846,0.005552491,0.004867397,0.0004253215,68,468,50597.674,11.901,18.593,21.354,16.29677,0,0,0,0,0,0,0,0,25.9242;19.3357;355.756216
8,1,1,1,1,1,1,1,1,1,3100,3120,1980,1960,1960,1960,2220,2240,2400,2360,1980,2000,1880,1860,2960,2960,4314,4314,3517,3469,4379,4156,4044,4142,4783,4909,4402,4442,3748,3751,3911,3915,355.7501,0.0001304154,1.01315,20,0.03209402,9.999E+09,16,355.7505,355.7496,355.7499,355.7502,355.7503,355.7504,355.7503,355.7496,0.001374116,-0.003988891,-0.008708393,0.0007121539,-0.0005697231,0.004983004,0.006220771,0.0009487941,68,469,50597.674,11.901,18.593,21.354,12.68995,0,0,0,0,0,0,0,0,25.9242;19.3358;355.756235
8,1,1,1,1,1,1,1,1,1,3100,3120,1980,1960,1960,1960,2220,2240,2400,2360,1980,2000,1880,1860,2960,2960,4271,4098,3517,3445,4390,4298,4109,4231,5108,5071,4380,4544,3726,3790,3901,3813,355.7501,0.0001082992,1.01315,20,0.02665143,9.999E+09,16,355.7501,355.7498,355.7499,355.7499,355.7505,355.75,355.75,355.75,0,-0.003181615,-0.008328736,0.002041508,-0.0009495384,0.005647405,0.005223548,-0.0002290193,68,470,50597.674,11.901,18.593,21.354,12.24885,0,0,0,0,0,0,0,0,25.9242;19.3357;355.756216
8,1,1,1,1,1,1,1,1,1,3100,3120,1980,1960,1960,1960,2220,2240,2400,2360,1980,2000,1880,1860,2960,2960,4045,3980,3488,3469,4334,4089,4134,4212,4985,4975,4356,4660,3720,3750,3778,3760,355.7499,2.472552E-05,1.01315,20,0.006084722,9.999E+09,16,355.7503,355.7491,355.7495,355.7501,355.7502,355.7499,355.7503,355.7501,0.001145096,-0.003846431,-0.00792535,0.0007596308,-0.0007121539,0.005410119,0.005437239,-0.0001963022,68,471,50597.674,11.901,18.593,21.354,12.85173,0,0,0,0,0,0,0,0,25.9242;19.3359;355.756254
8,1,1,1,1,1,1,1,1,1,3100,3120,1980,1960,1960,1960,2220,2240,2400,2360,1980,2000,1880,1860,2960,2960,4200,3967,3503,3495,4424,4210,4068,4374,4731,5241,4439,4384,3736,3779,3888,3810,355.75,0.0001217273,1.01315,20,0.02995597,9.999E+09,16,355.7504,355.7495,355.7492,355.7504,355.7502,355.75,355.7503,355.7503,0.0005889067,-0.003751457,-0.008115179,0.001400569,-0.0003560769,0.005742319,0.005081087,-0.0002617363,68,472,50597.674,11.901,18.593,21.354,12.06713,0,0,0,0,0,0,0,0,25.9242;19.3357;355.756216
8,1,1,1,1,1,1,1,1,1,3100,3120,1980,1960,1960,1960,2220,2240,2400,2360,1980,2000,1880,1860,2960,2960,4263,4073,3492,3489,4357,4192,4007,4176,5252,4809,4367,4517,3714,3723,3837,3804,355.7501,0.0001532308,1.01315,20,0.03770869,9.999E+09,16,355.7499,355.7497,355.7495,355.7502,355.75,355.7502,355.7505,355.7504,0.001341399,-0.004060121,-0.008020264,0.0004272923,-0.0004272923,0.006335534,0.005152318,0.0006870578,68,473,50597.674,11.901,18.593,21.354,18.25526,0,0,0,0,0,0,0,0,25.9242;19.3357;355.756216
8,1,1,1,1,1,1,1,1,1,3100,3120,1980,1960,1960,1960,2220,2240,2400,2360,1980,2000,1880,1860,2960,2960,4312,4001,3464,3495,4391,4105,4141,4221,4985,5072,4403,4417,3775,3741,3834,3729,355.75,0.0003755916,1.01315,20,0.09242963,9.999E+09,16,355.7499,355.7497,355.7495,355.7505,355.7503,355.7496,355.7506,355.7499,0.001963022,-0.003608997,-0.008020264,0.000878323,-0.0006172,0.006454177,0.005555955,0.001014228,68,474,50597.674,11.901,18.593,21.354,15.07064,0,0,0,0,0,0,0,0,25.9242;19.3356;355.756196
8,1,1,1,1,1,1,1,1,1,3100,3120,1980,1960,1960,1960,2220,2240,2400,2360,1980,2000,1880,1860,2960,2960,4312,4001,3464,3495,4391,4105,4141,4221,4985,5072,4403,4417,3775,3741,3834,3729,355.75,0.0003755916,1.01315,20,0.09242963,9.999E+09,16,355.7499,355.7497,355.7495,355.7505,355.7503,355.7496,355.7506,355.7499,0.001963022,-0.003608997,-0.008020264,0.000878323,-0.0006172,0.006454177,0.005555955,0.001014228,68,474,50597.674,11.901,18.593,21.354,15.07064,0,0,0,0,0,0,0,0,25.9242;19.3358;355.756235
