8,2,2,2,2,2,2,2,2,2,4580,4620,4020,3980,3580,3580,3920,3900,3900,3920,3300,3320,3460,3500,4640,4620,4033,4359,4649,5069,4697,4553,5352,5056,5148,5227,5219,5168,4938,4658,3867,3936,356.0353,0.0006358215,20.99442,26.08683,0.01691496,9.999E+09,16,356.0341,356.0371,356.0352,356.0344,356.0347,356.0355,356.0356,356.0357,-0.01098202,0.03494617,-0.01063979,0.001351406,-0.002940512,-0.003827692,-0.004623977,0.006604469,68,578,0.5,0.5,0.8,0.2,72.1882,0,0,0,0,0,0,0,0,25.7769;21.2226;356.035758
8,2,2,2,2,2,2,2,2,2,4580,4620,4020,3980,3580,3580,3920,3900,3900,3920,3300,3320,3460,3500,4640,4620,4275,4372,4928,5183,4586,4548,5407,5094,5072,5266,5365,5147,4893,4576,3938,3860,356.0348,0.0004665762,20.99442,26.08683,0.01241248,9.999E+09,16,356.0344,356.0352,356.0356,356.0341,356.0334,356.0367,356.0339,356.0348,-0.01160303,0.03609665,-0.01150248,0.0008772287,-0.002537377,-0.003779845,-0.004480227,0.005263958,68,579,0.5,0.5,0.8,0.2,72.45111,0,0,0,0,0,0,0,0,25.7769;21.2226;356.035758
8,2,2,2,2,2,2,2,2,2,4580,4620,4020,3980,3580,3580,3920,3900,3900,3920,3300,3320,3460,3500,4640,4620,4104,4086,5178,5280,4790,4542,5193,5204,4882,5241,5602,5099,4880,4556,3832,3917,356.0348,0.0004786783,20.97853,26.08739,0.01273443,9.999E+09,16,356.0343,356.037,356.0359,356.0335,356.0344,356.0345,356.0345,356.0345,-0.01117813,0.03679175,-0.01272462,-0.0008772287,-0.0008299833,-0.004449691,-0.006229192,0.00751994,68,580,0.5,0.5,0.8,0.2,72.89439,0,0,0,0,0,0,0,0,25.7769;21.2226;356.035758
8,2,2,2,2,2,2,2,2,2,4580,4620,4020,3980,3580,3580,3920,3900,3900,3920,3300,3320,3460,3500,4640,4620,4069,4178,5174,4864,4832,4621,5267,5220,5068,5071,5176,5110,4852,4459,3876,3899,356.035,4.370685E-05,20.97853,26.08739,0.001162748,9.999E+09,16,356.0347,356.0356,356.0361,356.035,356.0345,356.0361,356.0341,356.0339,-0.01036101,0.03597681,-0.01133473,-0.001256571,-0.002845657,-0.005621922,-0.003785432,0.004871613,68,581,0.5,0.5,0.8,0.2,72.77336,0,0,0,0,0,0,0,0,25.7769;21.2227;356.035778
8,2,2,2,2,2,2,2,2,2,4580,4620,4020,3980,3580,3580,3920,3900,3900,3920,3300,3320,3460,3500,4640,4620,4313,4291,5013,5101,4733,4666,5484,4995,4931,5267,5137,5313,4916,4508,3774,3885,356.0349,0.000767442,20.97853,26.08739,0.02041651,9.999E+09,16,356.0333,356.0357,356.0357,356.0347,356.0346,356.0362,356.0349,356.0342,-0.01111276,0.03372377,-0.009633326,0.002299762,-0.003035367,-0.001387538,-0.003785432,0.004021533,68,582,0.5,0.5,0.8,0.2,72.90425,0,0,0,0,0,0,0,0,25.7769;21.2227;356.035778
8,2,2,2,2,2,2,2,2,2,4580,4620,4020,3980,3580,3580,3920,3900,3900,3920,3300,3320,3460,3500,4640,4620,4284,4170,5023,5131,4808,4681,5179,5068,5042,5240,5488,5240,5173,4724,3861,3864,356.0347,4.485366E-05,20.97853,26.08739,0.001193256,9.999E+09,16,356.0355,356.0354,356.0352,356.0334,356.0336,356.0351,356.0344,356.0347,-0.0110147,0.03525776,-0.008674785,-0.001730749,-0.002916798,-0.003420999,-0.007211488,0.005852475,68,583,0.5,0.5,0.8,0.2,73.08491,0,0,0,0,0,0,0,0,25.7769;21.2223;356.035699
8,2,2,2,2,2,2,2,2,2,4580,4620,4020,3980,3580,3580,3920,3900,3900,3920,3300,3320,3460,3500,4640,4620,4127,4079,5008,5233,4566,4562,5257,5140,5020,5208,5463,5222,4807,4675,4001,3918,356.0348,9.391084E-05,20.97853,26.08739,0.002498341,9.999E+09,16,356.034,356.0344,356.0363,356.035,356.035,356.0353,356.0342,356.0341,-0.009511213,0.03542554,-0.01186193,-0.000616431,-0.003960206,-0.002440153,-0.004504185,0.004152315,68,584,0.5,0.5,0.8,0.2,72.92081,0,0,0,0,0,0,0,0,25.7601;21.2227;356.025432
8,2,2,2,2,2,2,2,2,2,4580,4620,4020,3980,3580,3580,3920,3900,3900,3920,3300,3320,3460,3500,4640,4620,4229,4120,4880,5025,4696,4625,5167,5190,5105,5213,5492,5180,4987,4671,3988,3835,356.0355,0.0006943141,20.97853,26.08739,0.01847106,9.999E+09,16,356.0344,356.0368,356.0371,356.0347,356.0351,356.0367,356.0342,356.0347,-0.01206061,0.03614459,-0.009777106,-0.0004504688,-0.002371381,-0.002224846,-0.003737516,0.006506383,68,585,0.5,0.5,0.8,0.2,73.28517,0,0,0,0,0,0,0,0,25.7601;21.2225;356.025392
8,2,2,2,2,2,2,2,2,2,4580,4620,4020,3980,3580,3580,3920,3900,3900,3920,3300,3320,3460,3500,4640,4620,4300,4134,4855,5201,4572,4765,5320,4936,4844,5390,5310,5123,4861,4707,3835,3931,356.0349,0.0003401185,20.97853,26.08739,0.009048283,9.999E+09,16,356.0345,356.0349,356.0356,356.0337,356.0339,356.0362,356.0356,356.0352,-0.01232209,0.03731905,-0.0128684,-0.0003082155,-0.001351687,-0.004114768,-0.004791687,0.00539474,68,586,0.5,0.5,0.8,0.2,72.68317,0,0,0,0,0,0,0,0,25.7601;21.2225;356.025392
8,2,2,2,2,2,2,2,2,2,4580,4620,4020,3980,3580,3580,3920,3900,3900,3920,3300,3320,3460,3500,4640,4620,4201,4146,4976,4966,4485,4609,5218,5265,4694,5228,5324,5268,4981,4691,3887,3829,356.0352,0.0005031975,20.97853,26.08739,0.01338673,9.999E+09,16,356.0347,356.0363,356.0364,356.0339,356.0344,356.0361,356.035,356.0345,-0.01114544,0.03765461,-0.01051997,0.000616431,-0.003817923,-0.002200923,-0.005318772,0.005002395,68,587,0.5,0.5,0.8,0.2,72.02825,0,0,0,0,0,0,0,0,25.7601;21.2224;356.025372
8,2,2,2,2,2,2,2,2,2,4580,4620,4020,3980,3580,3580,3920,3900,3900,3920,3300,3320,3460,3500,4640,4620,4396,4214,4839,4967,4491,4484,5227,5177,4903,5495,5212,5075,4889,4716,3787,3930,356.0352,0.0002418858,20.97853,26.08739,0.006434965,9.999E+09,16,356.0345,356.0361,356.0356,356.0346,356.0348,356.0371,356.0342,356.0352,-0.01258356,0.03782239,-0.01219742,-4.741777E-05,-0.002205384,-0.00272723,-0.004839603,0.003563798,68,588,0.5,0.5,0.8,0.2,71.19946,0,0,0,0,0,0,0,0,25.7601;21.2227;356.025432
8,2,2,2,2,2,2,2,2,2,4580,4620,4020,3980,3580,3580,3920,3900,3900,3920,3300,3320,3460,3500,4640,4620,4320,4069,4952,5344,4582,4746,5123,5051,4914,5405,5265,5207,4865,4497,3974,3866,356.0352,0.0003845702,20.97853,26.08739,0.01023085,9.999E+09,16,356.0349,356.0356,356.0361,356.0343,356.0347,356.0369,356.0346,356.0341,-0.01326994,0.0366,-0.01138266,0.0009957731,-0.002537377,-0.004090845,-0.006732319,0.007552635,68,589,0.5,0.5,0.8,0.2,70.79153,0,0,0,0,0,0,0,0,25.7601;21.2226;356.025412
8,2,2,2,2,2,2,2,2,2,4580,4620,4020,3980,3580,3580,3920,3900,3900,3920,3300,3320,3460,3500,4640,4620,4214,4226,5287,5052,4591,4679,5223,4980,4996,5237,5150,5354,4906,4488,3713,3930,356.0354,0.0004402173,20.97911,26.08752,0.01171124,9.999E+09,16,356.0345,356.0366,356.0359,356.0351,356.0346,356.0362,356.0354,356.035,-0.01088397,0.03715127,-0.01238913,0.0002607977,-0.002466236,-0.002081307,-0.004168767,0.003367625,68,590,0.5,0.5,0.8,0.2,70.0218,0,0,0,0,0,0,0,0,25.7601;21.2225;356.025392
8,2,2,2,2,2,2,2,2,2,4580,4620,4020,3980,3580,3580,3920,3900,3900,3920,3300,3320,3460,3500,4640,4620,4179,4076,5021,4945,4607,4619,5194,5188,4985,5334,5278,5087,5079,4619,3788,3919,356.0349,0.0006952934,20.97911,26.08752,0.01849712,9.999E+09,16,356.0345,356.0352,356.0353,356.0342,356.0344,356.0369,356.0341,356.0346,-0.01042638,0.03763064,-0.01188589,0.0002845066,-0.002205384,-0.002057384,-0.00565419,0.005362044,68,591,0.5,0.5,0.8,0.2,69.76695,0,0,0,0,0,0,0,0,25.7601;21.2227;356.025432
8,2,2,2,2,2,2,2,2,2,4580,4620,4020,3980,3580,3580,3920,3900,3900,3920,3300,3320,3460,3500,4640,4620,4166,4197,4887,5049,4599,4635,5305,5055,4985,5247,5097,5166,4887,4645,3885,4005,356.0352,0.0003218745,20.97911,26.08752,0.008562932,9.999E+09,16,356.035,356.0357,356.0364,356.0343,356.0346,356.0359,356.0345,356.0351,-0.0110147,0.03578506,-0.01152644,-0.0003319244,-0.003414789,-0.001889923,-0.004456269,0.005427435,68,592,0.5,0.5,0.8,0.2,70.37596,0,0,0,0,0,0,0,0,25.7601;21.2225;356.025392
8,2,2,2,2,2,2,2,2,2,4580,4620,4020,3980,3580,3580,3920,3900,3900,3920,3300,3320,3460,3500,4640,4620,4210,4191,4975,5170,4491,4625,5210,5218,5068,5340,5206,5166,4849,4599,3777,3882,356.035,3.82727E-06,20.97911,26.08752,0.0001018181,9.999E+09,16,356.0349,356.0359,356.0363,356.0341,356.0344,356.0352,356.0344,356.0348,-0.01088397,0.03683968,-0.01188589,-0.0010669,-0.003153936,-0.004664999,-0.006372943,0.006310211,68,593,0.5,0.5,0.8,0.2,70.5784,0,0,0,0,0,0,0,0,25.7601;21.2226;356.025412
8,2,2,2,2,2,2,2,2,2,4580,4620,4020,3980,3580,3580,3920,3900,3900,3920,3300,3320,3460,3500,4640,4620,4249,4311,4944,4787,4448,4688,5195,5104,4942,5370,5162,5404,4949,4640,4015,3940,356.0354,0.0001613853,20.97911,26.08752,0.004293385,9.999E+09,16,356.0348,356.0371,356.0358,356.0343,356.0363,356.0356,356.0348,356.0347,-0.01163571,0.03662397,-0.01258084,-0.0006875577,-0.003035367,-0.002057384,-0.005582315,0.005688998,68,594,0.5,0.5,0.8,0.2,70.8153,0,0,0,0,0,0,0,0,25.7601;21.2224;356.025372
8,2,2,2,2,2,2,2,2,2,4580,4620,4020,3980,3580,3580,3920,3900,3900,3920,3300,3320,3460,3500,4640,4620,4267,4123,4889,4994,4667,4765,5241,5147,5106,5059,5180,5131,4965,4711,3812,3888,356.0352,-0.0001882794,20.97911,26.08752,-0.005008859,9.999E+09,16,356.0345,356.0366,356.0348,356.035,356.035,356.0367,356.0345,356.0348,-0.01268162,0.03506601,-0.01097528,-0.001114318,-0.003153936,-0.003947307,-0.006181275,0.00624482,68,595,0.5,0.5,0.8,0.2,70.61175,0,0,0,0,0,0,0,0,25.7601;21.2226;356.025412
8,2,2,2,2,2,2,2,2,2,4580,4620,4020,3980,3580,3580,3920,3900,3900,3920,3300,3320,3460,3500,4640,4620,4353,4421,4682,5037,4667,4600,5438,5094,5209,5218,5331,5123,4763,4859,3960,3902,356.0349,0.0002611723,20.97911,26.08752,0.006948051,9.999E+09,16,356.0338,356.0349,356.0352,356.0337,356.035,356.0361,356.0349,356.0356,-0.01281236,0.03561728,-0.01188589,0.001209153,-0.003319933,-0.002559769,-0.004839603,0.005198567,68,596,0.5,0.5,0.8,0.2,70.46184,0,0,0,0,0,0,0,0,25.7601;21.2227;356.025432
8,2,2,2,2,2,2,2,2,2,4580,4620,4020,3980,3580,3580,3920,3900,3900,3920,3300,3320,3460,3500,4640,4620,4127,4239,4886,5049,4668,4524,5483,5339,5006,5240,5205,5590,4886,4606,3893,3931,356.035,0.0003806475,20.97911,26.08752,0.01012649,9.999E+09,16,356.035,356.0359,356.0353,356.0331,356.0357,356.0363,356.0346,356.0343,-0.01026296,0.0340833,-0.011814,-0.0009246465,-0.002466236,-0.003229615,-0.002156259,0.005525521,68,597,0.5,0.5,0.8,0.2,70.85683,0,0,0,0,0,0,0,0,25.7601;21.2227;356.025432
8,2,2,2,2,2,2,2,2,2,4580,4620,4020,3980,3580,3580,3920,3900,3900,3920,3300,3320,3460,3500,4640,4620,4262,4281,5213,5266,4793,4704,5323,5080,4810,5450,5254,5333,4916,4532,3926,3823,356.0353,0.0004463713,20.97911,26.08752,0.01187496,9.999E+09,16,356.0345,356.0363,356.0367,356.035,356.0339,356.0372,356.0336,356.0354,-0.01075323,0.03626443,-0.01150248,-0.0003082155,-0.002584805,-0.003588461,-0.003426056,0.005100481,68,598,0.5,0.5,0.8,0.2,71.77897,0,0,0,0,0,0,0,0,25.7601;21.2224;356.025372
8,2,2,2,2,2,2,2,2,2,4580,4620,4020,3980,3580,3580,3920,3900,3900,3920,3300,3320,3460,3500,4640,4620,4203,4274,5153,5079,4732,4599,5407,5274,4647,5333,5234,5303,4898,4628,3840,3919,356.0355,0.0006950904,21.00359,26.08928,0.01849171,9.999E+09,16,356.0345,356.0342,356.0363,356.0343,356.0354,356.0378,356.0355,356.0357,-0.01268162,0.03820589,-0.01171815,0.0004267599,-0.002632233,-0.0005263076,-0.004839603,0.005492826,68,599,0.5,0.5,0.8,0.2,71.18294,0,0,0,0,0,0,0,0,25.7601;21.2225;356.025392
8,2,2,2,2,2,2,2,2,2,4580,4620,4020,3980,3580,3580,3920,3900,3900,3920,3300,3320,3460,3500,4640,4620,4229,4117,4881,5063,4472,4663,4993,5119,5063,5377,5155,5405,4846,4646,3837,3919,356.0356,4.682841E-05,21.00359,26.08928,0.001245791,9.999E+09,16,356.0341,356.037,356.0369,356.035,356.035,356.0377,356.0342,356.035,-0.01140692,0.03403536,-0.009130092,0.0001185444,-0.003509644,-0.004090845,-0.005917733,0.00503509,68,600,0.5,0.5,0.8,0.2,71.8217,0,0,0,0,0,0,0,0,25.7601;21.2226;356.025412
8,2,2,2,2,2,2,2,2,2,4580,4620,4020,3980,3580,3580,3920,3900,3900,3920,3300,3320,3460,3500,4640,4620,4290,4239,5162,5030,4558,4606,5302,5007,5160,5116,5471,5252,4646,4514,3996,3930,356.0354,0.0005544363,21.00359,26.08928,0.01474985,9.999E+09,16,356.0347,356.0371,356.0374,356.034,356.0353,356.0355,356.0346,356.0347,-0.01055712,0.03319646,-0.01013656,0.001161735,-0.002347667,-0.002751153,-0.006372943,0.006310211,68,601,0.5,0.5,0.8,0.2,72.17031,0,0,0,0,0,0,0,0,25.7601;21.2225;356.025392
8,2,2,2,2,2,2,2,2,2,4580,4620,4020,3980,3580,3580,3920,3900,3900,3920,3300,3320,3460,3500,4640,4620,4140,4303,5011,5128,4607,4544,5054,5161,5019,5207,5505,5127,4978,4591,3868,3912,356.035,0.0004630623,21.00359,26.08928,0.012319,9.999E+09,16,356.0343,356.0356,356.0359,356.0335,356.0347,356.0359,356.035,356.0353,-0.01157034,0.03770255,-0.01202968,-0.0005215955,-0.002561091,-0.001889923,-0.00565419,0.006081343,68,602,0.5,0.5,0.8,0.2,72.31329,0,0,0,0,0,0,0,0,25.7601;21.2226;356.025412
8,2,2,2,2,2,2,2,2,2,4580,4620,4020,3980,3580,3580,3920,3900,3900,3920,3300,3320,3460,3500,4640,4620,4223,4273,4818,5036,4533,4654,5335,5105,5046,5243,5362,5279,4718,4548,3942,3841,356.0357,0.0009283235,21.00359,26.08928,0.02469649,9.999E+09,16,356.0358,356.037,356.0363,356.034,356.0346,356.0372,356.0362,356.0347,-0.01140692,0.03748683,-0.01200571,0.002394597,-0.001897105,-0.002918615,-0.004839603,0.004838918,68,603,0.5,0.5,0.8,0.2,71.41972,0,0,0,0,0,0,0,0,25.7769;21.2226;356.035758
8,2,2,2,2,2,2,2,2,2,4580,4620,4020,3980,3580,3580,3920,3900,3900,3920,3300,3320,3460,3500,4640,4620,4487,4164,5096,5036,4692,4567,5454,5096,4839,5180,5365,5159,4887,4830,3749,3854,356.0357,0.0004973204,21.00359,26.08928,0.01323038,9.999E+09,16,356.0344,356.037,356.0366,356.0354,356.0353,356.0362,356.0356,356.0351,-0.009511213,0.03506601,-0.01102321,0,-0.002513664,-0.002751153,-0.004168767,0.004250401,68,604,0.5,0.5,0.8,0.2,71.2148,0,0,0,0,0,0,0,0,25.7769;21.2227;356.035778
8,2,2,2,2,2,2,2,2,2,4580,4620,4020,3980,3580,3580,3920,3900,3900,3920,3300,3320,3460,3500,4640,4620,4210,4078,4705,5062,4718,4578,5540,5110,5106,5354,5400,5362,4974,4621,3832,3920,356.0356,0.0003670941,21.00359,26.08928,0.009765922,9.999E+09,16,356.035,356.0364,356.0363,356.0345,356.0349,356.0373,356.0356,356.0349,-0.009315105,0.03559332,-0.01047205,-9.483554E-05,-0.003651927,-0.002751153,-0.005438564,0.005002395,68,605,0.5,0.5,0.8,0.2,71.80451,0,0,0,0,0,0,0,0,25.7769;21.2226;356.035758
8,2,2,2,2,2,2,2,2,2,4580,4620,4020,3980,3580,3580,3920,3900,3900,3920,3300,3320,3460,3500,4640,4620,3909,4160,4588,5062,4572,4697,5245,5094,5018,5192,5640,5199,4808,4540,3809,3785,356.0351,0.0004420963,21.00359,26.08928,0.01176123,9.999E+09,16,356.0352,356.0341,356.0372,356.0348,356.0343,356.0355,356.0342,356.0352,-0.0118645,0.03921257,-0.01241309,0.001730749,-0.003414789,-0.004138691,-0.006372943,0.005362044,68,606,0.5,0.5,0.8,0.2,71.42374,0,0,0,0,0,0,0,0,25.7769;21.2227;356.035778
8,2,2,2,2,2,2,2,2,2,4580,4620,4020,3980,3580,3580,3920,3900,3900,3920,3300,3320,3460,3500,4640,4620,4219,4203,5041,4997,4550,4518,5370,5244,4928,5319,5229,5109,4921,4557,3815,3877,356.0348,0.000496821,21.00359,26.08928,0.01321709,9.999E+09,16,356.034,356.036,356.0363,356.0328,356.0341,356.0352,356.0349,356.035,-0.01055712,0.0349222,-0.01066376,0.0009483554,-0.002205384,-0.005286999,-0.004911479,0.005754389,68,607,0.5,0.5,0.8,0.2,71.73152,0,0,0,0,0,0,0,0,25.7769;21.2226;356.035758
8,2,2,2,2,2,2,2,2,2,4580,4620,4020,3980,3580,3580,3920,3900,3900,3920,3300,3320,3460,3500,4640,4620,4244,4501,4805,5143,4678,4645,5140,5331,4811,5141,5218,5167,4983,4682,3926,4009,356.0354,0.0009122161,21.00359,26.08928,0.02426798,9.999E+09,16,356.0348,356.037,356.0356,356.0352,356.0341,356.0382,356.0348,356.0339,-0.01147229,0.03715127,-0.01119095,0.00317699,-0.003651927,-0.001698538,-0.005055229,0.005133177,68,608,0.5,0.5,0.8,0.2,71.79745,0,0,0,0,0,0,0,0,25.7769;21.2227;356.035778
8,2,2,2,2,2,2,2,2,2,4580,4620,4020,3980,3580,3580,3920,3900,3900,3920,3300,3320,3460,3500,4640,4620,4298,4293,5179,5161,4675,4607,5503,5253,4882,5207,5548,5289,4910,4622,3820,3895,356.0359,5.29032E-05,20.98435,26.0879,0.001407401,9.999E+09,16,356.0355,356.0368,356.0368,356.035,356.0346,356.0384,356.0354,356.0347,-0.0114396,0.03336424,-0.01068772,0.001351406,-0.004126203,-0.003779845,-0.00551044,0.005362044,68,609,0.5,0.5,0.8,0.2,71.92184,0,0,0,0,0,0,0,0,25.7769;21.2226;356.035758
8,2,2,2,2,2,2,2,2,2,4580,4620,4020,3980,3580,3580,3920,3900,3900,3920,3300,3320,3460,3500,4640,4620,4114,4247,5008,5101,4668,4661,5238,5206,4919,5193,5426,5147,5043,4574,3906,3947,356.0356,0.001175876,20.98435,26.0879,0.0312822,9.999E+09,16,356.0346,356.0367,356.0363,356.0353,356.0344,356.0364,356.0358,356.0353,-0.01104739,0.03698349,-0.009777106,0,-0.001067121,-0.00210523,-0.004480227,0.007127596,68,610,0.5,0.5,0.8,0.2,72.10865,0,0,0,0,0,0,0,0,25.7769;21.2225;356.035739
8,2,2,2,2,2,2,2,2,2,4580,4620,4020,3980,3580,3580,3920,3900,3900,3920,3300,3320,3460,3500,4640,4620,4324,4360,5162,4864,4473,4653,5524,5120,4975,5314,5323,5170,4782,4751,3938,3943,356.0358,0.0006536829,20.98435,26.0879,0.01739014,9.999E+09,16,356.0353,356.0364,356.0363,356.0347,356.0355,356.0373,356.0349,356.0355,-0.009936113,0.03767858,-0.01066376,0.001090609,-0.003651927,-0.004449691,-0.004671894,0.005656303,68,611,0.5,0.5,0.8,0.2,72.29248,0,0,0,0,0,0,0,0,25.7769;21.2227;356.035778
8,2,2,2,2,2,2,2,2,2,4580,4620,4020,3980,3580,3580,3920,3900,3900,3920,3300,3320,3460,3500,4640,4620,4086,4109,5121,5089,4759,4610,5378,5120,5057,5174,5189,5123,5022,4724,3896,3845,356.0355,3.900612E-06,20.98435,26.0879,0.0001037692,9.999E+09,16,356.0351,356.0383,356.0363,356.0346,356.0338,356.0375,356.0334,356.0346,-0.01346605,0.03473045,-0.01222138,-0.001185444,-0.0007351281,-0.003468845,-0.005222938,0.005100481,68,612,0.5,0.5,0.8,0.2,71.9948,0,0,0,0,0,0,0,0,25.7769;21.2225;356.035739
8,2,2,2,2,2,2,2,2,2,4580,4620,4020,3980,3580,3580,3920,3900,3900,3920,3300,3320,3460,3500,4640,4620,4251,4313,5133,5175,4687,4693,5571,5106,4905,5357,5345,5168,4834,4561,4004,3893,356.0355,0.0002400265,20.98435,26.0879,0.006385503,9.999E+09,16,356.0346,356.0349,356.0366,356.0358,356.0348,356.0372,356.0346,356.0349,-0.01117813,0.03528173,-0.008938384,0.0008535198,-0.003438502,-0.005023845,-0.006732319,0.005623607,68,613,0.5,0.5,0.8,0.2,72.35145,0,0,0,0,0,0,0,0,25.7769;21.2227;356.035778
8,2,2,2,2,2,2,2,2,2,4580,4620,4020,3980,3580,3580,3920,3900,3900,3920,3300,3320,3460,3500,4640,4620,4291,4271,4821,5118,4719,4632,5391,5121,5055,5369,5137,5177,4745,4598,3789,3974,356.0361,0.0001892798,20.98435,26.0879,0.005035471,9.999E+09,16,356.0356,356.0369,356.0383,356.0347,356.0356,356.0368,356.0361,356.035,-0.01111276,0.03523379,-0.01035223,0.0003082155,-0.003509644,-0.002966461,-0.005294814,0.004381183,68,614,0.5,0.5,0.8,0.2,72.10514,0,0,0,0,0,0,0,0,25.7769;21.2229;356.035818
8,2,2,2,2,2,2,2,2,2,4580,4620,4020,3980,3580,3580,3920,3900,3900,3920,3300,3320,3460,3500,4640,4620,4193,4159,5069,4986,4643,4680,5524,4905,4914,5511,5368,5285,4832,4591,3863,3994,356.0357,0.0006219645,20.98435,26.0879,0.01654632,9.999E+09,16,356.0349,356.037,356.0363,356.0349,356.0351,356.0363,356.0354,356.0356,-0.01062249,0.03473045,-0.01157437,0.001564786,-0.003035367,-0.001531077,-0.00551044,0.005688998,68,615,0.5,0.5,0.8,0.2,72.09894,0,0,0,0,0,0,0,0,25.7769;21.2225;356.035739
8,2,2,2,2,2,2,2,2,2,4580,4620,4020,3980,3580,3580,3920,3900,3900,3920,3300,3320,3460,3500,4640,4620,4359,4212,4879,5048,4685,4712,5013,5134,4935,5228,5248,5356,4975,4550,3854,3953,356.0355,0.001211706,20.98435,26.0879,0.0322354,9.999E+09,16,356.0348,356.0358,356.0363,356.0347,356.0356,356.0366,356.0348,356.0353,-0.01147229,0.03765461,-0.01035223,0.001588495,-0.002276526,-0.003277461,-0.001916675,0.006015952,68,616,0.5,0.5,0.8,0.2,72.41992,0,0,0,0,0,0,0,0,25.7769;21.2226;356.035758
8,2,2,2,2,2,2,2,2,2,4580,4620,4020,3980,3580,3580,3920,3900,3900,3920,3300,3320,3460,3500,4640,4620,4100,4322,5165,5405,4585,4560,5319,5164,4816,5110,5291,5084,4651,4625,3908,4004,356.0359,0.0004672307,20.98435,26.0879,0.01242989,9.999E+09,16,356.0347,356.0367,356.0369,356.0359,356.0353,356.0379,356.0352,356.0344,-0.01130886,0.03626443,-0.00980107,0.0001896711,-0.003628213,-0.002942538,-0.005989608,0.006964119,68,617,0.5,0.5,0.8,0.2,72.70903,0,0,0,0,0,0,0,0,25.7769;21.2227;356.035778
8,2,2,2,2,2,2,2,2,2,4580,4620,4020,3980,3580,3580,3920,3900,3900,3920,3300,3320,3460,3500,4640,4620,4204,4239,4809,5188,4699,4571,5424,5207,4941,5261,5279,5210,4875,4630,3896,3853,356.0357,8.387945E-05,20.98435,26.0879,0.002231472,9.999E+09,16,356.0355,356.035,356.0362,356.0353,356.0355,356.0371,356.0356,356.0354,-0.0110147,0.03437092,-0.0108315,-0.0008772287,-0.002063101,-0.004449691,-0.006133359,0.005885171,68,618,0.5,0.5,0.8,0.2,73.09297,0,0,0,0,0,0,0,0,25.7769;21.2226;356.035758
8,2,2,2,2,2,2,2,2,2,4580,4620,4020,3980,3580,3580,3920,3900,3900,3920,3300,3320,3460,3500,4640,4620,4186,4193,5164,5003,4727,4656,5166,5369,4837,5240,5121,5179,4748,4721,3896,3911,356.0354,0.0005022803,20.98096,26.08891,0.01336233,9.999E+09,16,356.0353,356.0369,356.036,356.0331,356.035,356.0377,356.0345,356.0345,-0.01111276,0.03559332,-0.01080754,0.0001185444,-0.003462216,-0.001889923,-0.005103146,0.006735251,68,619,0.5,0.5,0.8,0.2,73.67635,0,0,0,0,0,0,0,0,25.7769;21.2228;356.035798
8,2,2,2,2,2,2,2,2,2,4580,4620,4020,3980,3580,3580,3920,3900,3900,3920,3300,3320,3460,3500,4640,4620,4316,4403,4966,5086,4870,4689,5550,4888,5046,5096,5222,5240,4873,4838,3978,3887,356.0357,0.0004638786,20.98096,26.08891,0.01234071,9.999E+09,16,356.0348,356.0359,356.0372,356.0355,356.0339,356.0374,356.0355,356.0358,-0.01163571,0.03681571,-0.01032827,0.0007823932,-0.002798229,-0.004808537,-0.00443231,0.005100481,68,620,0.5,0.5,0.8,0.2,72.80119,0,0,0,0,0,0,0,0,25.7769;21.2226;356.035758
8,2,2,2,2,2,2,2,2,2,4580,4620,4020,3980,3580,3580,3920,3900,3900,3920,3300,3320,3460,3500,4640,4620,4196,4308,5148,5074,4704,4673,5165,5162,4938,5318,5757,5127,4827,4629,3808,3850,356.0356,0.0008363047,20.98096,26.08891,0.02224848,9.999E+09,16,356.0347,356.0366,356.0357,356.0355,356.0355,356.0377,356.0338,356.0353,-0.01003417,0.0357611,-0.01236516,0.002560559,-0.002110529,-0.00514346,-0.004815645,0.00624482,68,621,0.5,0.5,0.8,0.2,73.01514,0,0,0,0,0,0,0,0,25.7769;21.2225;356.035739
8,2,2,2,2,2,2,2,2,2,4580,4620,4020,3980,3580,3580,3920,3900,3900,3920,3300,3320,3460,3500,4640,4620,4196,4308,5148,5074,4704,4673,5165,5162,4938,5318,5757,5127,4827,4629,3808,3850,356.0356,0.0008363047,20.98096,26.08891,0.02224848,9.999E+09,16,356.0347,356.0366,356.0357,356.0355,356.0355,356.0377,356.0338,356.0353,-0.01003417,0.0357611,-0.01236516,0.002560559,-0.002110529,-0.00514346,-0.004815645,0.00624482,68,621,0.5,0.5,0.8,0.2,73.01514,0,0,0,0,0,0,0,0,25.7769;21.2226;356.035758
